Id,Prediction
146334,5
207234,4
190032,5
228776,5
15506,3
36510,5
297522,5
162378,4
130300,4
36736,5
299184,4
42075,3
78129,5
216472,4
127886,4
100885,3
97855,4
221468,3
130776,4
54775,4
46158,4
243405,5
211235,5
161023,4
180643,3
101079,5
148863,5
126498,4
24021,3
140491,4
26822,5
49229,4
139279,5
50732,4
3955,5
63720,4
194042,5
190629,4
275016,4
38174,4
165956,3
79558,5
90630,4
133846,4
186488,4
129066,5
103590,5
34165,5
280836,4
45371,5
148481,4
135336,5
270207,4
116322,5
224677,5
188335,5
125641,3
55466,4
219694,5
136091,3
224035,4
270185,5
233337,4
72052,4
46108,5
248893,5
156533,3
196586,5
226327,4
116743,4
85042,4
93674,4
89691,4
99849,5
258511,4
252066,4
77086,3
36184,4
60075,4
290686,3
125002,5
272727,5
212524,5
27062,5
91373,5
146093,4
143354,5
194743,5
11939,3
22570,5
237465,5
132467,5
80638,3
159085,5
228788,5
290970,4
45097,5
29417,4
70542,5
75471,5
59668,5
113643,5
48531,5
80373,4
123054,5
164494,4
121446,4
128544,4
173349,4
231043,5
249834,5
278647,4
280233,5
66871,4
201341,4
100789,4
115817,5
197290,3
238345,5
73868,3
193531,4
69447,5
268549,5
160972,4
61404,4
297336,4
269710,3
230240,5
258243,5
215400,4
157673,5
246734,5
213965,4
203203,4
103745,5
157104,5
102433,4
40817,5
74892,5
201050,5
83511,4
152622,3
177918,4
37975,4
264679,5
111856,5
298724,5
51285,4
3664,4
200703,4
63871,5
165588,4
226935,5
246864,3
25809,5
91717,3
104281,4
49264,5
255531,5
16393,5
151230,5
161518,5
192495,3
70711,3
26949,3
215406,4
116819,4
166615,4
21047,4
263925,4
140101,4
111781,5
219320,5
255328,5
182236,5
11611,5
62683,4
286019,5
67982,5
100323,5
6193,4
224044,4
215297,5
185709,5
181729,4
70632,4
115745,4
34355,5
24313,2
278732,4
21759,4
69869,5
52023,4
48226,4
197705,4
90653,3
78107,4
150199,4
128003,3
120729,5
96462,5
30899,3
172135,4
257750,4
275798,4
259188,5
182844,5
298737,5
247378,5
269852,5
209318,4
174773,4
8269,4
196762,5
67195,4
125268,4
218730,4
231827,4
56296,4
21271,4
282355,4
2159,4
86282,5
239721,5
220482,5
45780,4
216897,5
262705,5
53221,4
274862,5
67226,5
215354,3
58576,3
277738,4
155105,4
168898,5
281140,4
66928,5
302216,4
87005,4
85871,4
291997,4
203316,3
1561,4
236631,4
123724,4
215167,2
276707,3
183160,5
121809,4
224915,5
260148,4
254556,5
266129,3
176108,5
12320,4
187371,5
159393,5
210055,4
28840,3
50114,5
215483,4
142821,5
156486,4
195467,4
88948,5
154128,4
260893,5
146420,4
10584,4
28278,5
145972,4
222940,5
30277,4
45159,5
296589,4
105408,5
298749,5
80200,4
199116,4
164398,5
106195,4
247846,4
153672,5
53611,4
137212,5
261619,5
90498,5
82047,5
171033,4
179387,5
134161,4
61585,4
220276,5
258326,5
76303,5
216060,5
144042,4
255806,3
67869,5
157990,3
104057,5
182757,5
137281,4
9219,4
183792,5
265410,4
218811,4
75573,4
255736,4
298063,4
297248,4
269720,4
295686,4
130905,5
257776,4
153265,4
189202,4
45736,5
269270,3
24878,3
248328,5
172065,5
200269,4
278066,4
97133,5
25817,4
120960,5
173094,3
23049,5
299006,4
27431,5
113818,4
191213,5
232913,5
35391,4
2803,4
164518,4
180806,5
61708,5
91946,5
219092,4
67857,5
132899,5
14958,4
237916,4
292127,4
118978,5
154054,3
15420,4
111600,3
44761,4
140166,5
177113,4
165891,5
144563,5
77150,5
80430,4
152324,5
3957,5
54214,5
169289,5
110023,5
129186,5
284127,4
30682,4
241630,5
100172,4
45082,4
113203,5
258215,3
189791,3
292761,5
221246,5
266857,3
108810,5
227042,5
232496,4
64126,5
16650,5
136047,3
125869,5
288406,2
279828,4
253390,4
65799,5
19147,3
16095,5
200562,5
122483,4
46898,3
104726,4
176071,5
32420,4
216571,4
177769,5
294313,5
102886,4
52034,3
35291,4
190559,4
138791,2
217824,5
267894,4
40305,5
104663,4
229910,4
298514,3
78470,4
107172,4
99530,3
244511,5
170788,4
292546,4
108569,5
301893,5
286554,5
8322,5
73058,4
125488,5
7899,4
152580,4
50461,4
64977,5
42397,4
262329,4
106232,4
115929,4
276148,4
52926,4
217673,5
143955,3
193914,5
169521,5
55556,4
296499,5
78023,4
221653,5
149707,4
249731,4
141312,4
105845,3
39065,5
210303,4
276414,4
203868,5
15126,5
197573,5
6705,5
290,4
12903,4
10253,3
208830,5
4532,5
272810,4
17284,4
76714,4
141730,4
36979,4
67325,5
86565,5
248177,5
63335,5
114102,4
251050,4
17457,4
291753,5
163389,5
16033,5
10004,4
96071,5
279702,5
92036,4
247286,4
124563,5
46919,4
204876,3
12839,5
113257,5
165433,3
132741,5
103493,4
142819,3
198220,3
85815,3
240508,4
292998,4
261560,4
153984,5
190727,4
213156,4
217372,4
240447,3
197909,4
227505,4
4526,5
186563,5
265959,4
29580,5
166094,4
264008,4
1520,4
173035,5
273458,4
156866,5
253275,4
280152,4
163362,4
28993,5
296732,5
24674,5
35510,3
285492,5
183052,5
95766,5
164484,3
9757,4
265921,3
195319,4
35297,4
94966,5
298638,5
288589,5
143614,4
64926,4
200005,5
135947,5
207308,4
10190,4
122242,5
164956,3
46591,5
230161,4
94435,4
44583,5
23950,4
11517,4
1449,4
66733,5
165120,4
36620,5
212296,4
154253,5
302008,4
43664,4
10491,4
161140,5
211228,4
139587,4
170821,3
68220,4
144035,5
193612,4
298304,4
109132,4
219975,4
41864,5
144071,4
171255,5
202290,4
87363,4
203554,5
285956,4
88113,3
279723,4
159639,4
60547,5
84075,4
240617,3
181499,5
34102,4
103085,3
126685,5
131214,4
200241,3
253651,5
200826,4
298528,5
46801,5
246137,5
248178,3
274249,4
110105,5
85624,2
48771,3
94591,5
7938,5
53254,3
212043,5
275983,4
221414,4
283954,3
289223,4
141812,5
187787,4
57816,5
289182,5
46341,4
46841,3
5468,4
215358,4
242506,5
244930,4
265248,5
131818,5
82197,3
261834,5
59550,4
79220,5
231264,4
262288,5
140354,4
137268,5
29600,5
11184,3
51446,5
71770,3
110435,4
67766,5
112242,5
206883,5
119129,5
104025,5
57444,3
247977,5
53024,3
94873,3
163132,5
3635,4
83534,4
40630,4
243538,4
299709,5
110440,4
299016,4
61346,4
134484,5
106848,4
220850,4
153262,5
219945,4
2969,5
105878,3
202797,3
141825,4
121968,4
77530,5
192016,5
243456,4
12612,4
194531,5
46375,5
197559,4
16365,4
232808,4
114282,5
190250,4
121626,4
140157,4
181872,3
3704,5
2743,5
277642,4
70575,5
209681,4
253702,5
106536,4
171599,4
31325,4
127670,3
275054,5
236663,5
164219,5
78311,3
141653,4
211934,5
170398,5
204591,4
118145,4
158446,3
148135,4
251064,5
74788,3
31094,5
103271,4
288539,5
252221,5
25595,4
26739,4
264381,4
195024,5
121664,4
121527,5
44903,4
250740,4
56130,5
62225,4
202747,5
261510,5
261812,4
207973,5
143328,4
25886,4
250326,5
151988,4
264476,5
21861,3
188196,2
202225,5
89203,5
23439,5
220986,4
199671,4
12622,3
156003,4
195914,4
110102,5
82455,5
281014,5
166570,5
100714,4
81909,5
83783,4
69888,4
55582,5
81541,5
109073,4
152626,4
246425,5
291450,5
264332,4
150749,5
293861,5
45318,3
2147,5
146804,4
407,5
193023,5
249708,3
290279,4
260617,4
143237,4
103350,3
251712,4
201646,4
179693,4
135116,5
117728,4
131585,5
278268,5
205128,4
17677,5
75990,5
11403,4
104080,4
268931,3
226845,5
106748,4
109314,5
108031,4
117386,3
128906,3
271237,5
66840,4
97551,5
68224,4
165445,4
238061,5
97701,3
183386,5
185575,3
294941,5
9840,4
199975,5
65179,5
132717,4
116528,5
49718,4
143872,5
259291,5
229058,4
273059,3
97101,3
167499,4
157687,4
92961,4
148963,5
70032,5
113193,5
167358,4
293315,3
85261,4
33632,5
140073,4
252735,4
20424,4
7323,5
143669,4
122572,5
126293,4
166620,3
287213,4
183689,3
82373,5
267010,4
226049,5
273959,5
110729,4
78388,4
145326,3
52683,4
83680,3
42951,5
114814,3
34664,4
233283,4
194084,3
85602,5
177860,5
229179,4
48897,5
282369,5
170059,5
24318,4
282119,4
55843,4
186880,5
108447,5
39012,4
91252,5
47718,4
74854,3
299451,4
40143,4
168599,3
273411,3
240286,5
229611,4
147384,2
62806,4
94718,3
270443,5
277618,4
104618,3
226986,4
186511,5
165201,4
175204,4
108481,5
197871,5
103323,5
275640,4
154839,4
155196,4
98270,4
166081,4
248836,4
13176,5
45571,4
277040,4
89846,4
138218,4
264349,5
97796,5
13332,5
300181,4
100940,5
211719,5
64623,3
222113,4
174600,4
158004,3
187949,3
67607,4
138013,5
46343,3
261891,4
173585,5
230744,5
79433,5
134956,5
215551,5
9433,4
239821,5
87615,4
82545,4
293890,4
205252,4
128487,4
222806,4
200386,4
145776,5
21548,4
36849,4
141942,5
233399,4
289635,4
75645,4
161977,5
235792,4
108059,5
177165,5
135395,4
240601,4
60455,4
122473,5
126360,5
290735,4
270056,4
44159,4
49355,3
173192,4
289883,4
182305,4
217643,5
23665,3
256191,3
273825,4
259966,5
142561,5
68536,5
121444,5
224591,5
186989,5
197959,4
139477,4
37172,4
220848,4
86144,5
77805,5
158547,5
89272,4
10493,4
154085,4
239285,5
78673,5
14290,4
182818,4
134418,4
295726,4
237693,5
104391,4
85544,4
121875,5
229608,4
227384,4
110216,4
223162,5
286284,4
178394,5
200470,4
141766,3
94281,5
42582,3
208349,4
165874,4
56455,4
52531,4
64688,5
178426,4
269504,5
21467,5
220219,4
72542,4
243095,5
289380,4
163569,5
122681,5
240852,5
164161,4
166331,5
27125,4
42246,5
185908,5
26913,4
93118,3
225573,4
6130,5
277222,2
107815,5
225464,4
264109,4
277112,4
81044,4
241752,5
245496,4
36559,5
205244,5
300081,4
263476,4
79077,3
233396,4
121398,4
282354,4
87891,4
259822,4
9876,4
137691,3
192269,4
171907,4
139350,4
50231,4
27337,4
111617,5
98409,5
207468,5
146530,5
179526,3
172235,5
100966,5
180427,4
176660,5
49791,4
262615,3
147904,4
145759,4
168146,3
194928,4
195806,3
211972,4
157489,4
146634,4
194558,4
236012,4
116909,4
244018,4
242580,4
61894,4
72598,3
158089,4
289945,4
180211,3
278506,4
189382,3
109724,4
205391,4
75331,5
36590,5
97807,4
92385,3
166235,4
82976,3
192723,4
133857,3
21237,3
232816,5
230163,4
65254,4
216607,3
285478,5
170235,5
209338,5
244007,5
111655,4
29446,4
189681,5
146796,4
187116,5
91102,3
131148,5
150797,5
166478,4
163710,4
132764,4
40297,4
200077,3
90709,4
47925,5
210908,4
189704,3
209691,4
44049,4
104686,4
98684,5
77604,3
841,4
36673,4
126279,4
181785,5
252432,3
139146,5
34226,3
78697,5
211705,4
190945,5
183907,3
78739,4
49153,4
46301,3
244174,4
102357,4
171010,4
300060,5
236210,4
188495,5
84419,5
109615,4
225910,5
219650,5
242158,5
134262,5
126141,4
33308,4
263236,5
25605,4
183962,4
273647,4
14593,5
236263,4
62592,4
163930,5
149132,4
240631,4
297872,4
9917,5
39716,3
144465,5
78459,4
17305,4
207457,5
3728,5
153890,4
254386,4
177540,4
124432,5
148020,5
188146,5
281179,4
12160,3
164896,5
241217,5
220830,5
220557,3
30541,5
24613,3
117655,5
293831,3
36482,4
22182,5
19199,4
105221,5
263165,5
300819,5
87062,4
147769,5
27479,4
85253,5
175074,4
232850,5
136044,5
224899,3
215177,3
105606,4
251059,5
204031,5
213272,5
202020,5
222793,4
237497,4
110134,5
152359,4
12419,4
262581,5
14121,5
89467,5
239845,4
87742,5
34259,4
11874,4
268944,5
32202,4
84643,5
134545,5
270433,4
171369,5
156593,4
181128,3
274389,5
114350,3
183883,3
154483,3
137392,4
203791,4
3270,5
278270,5
42520,3
244802,5
65324,5
24297,4
201468,4
291886,5
212126,4
85208,5
247844,3
26983,4
254457,3
278158,5
223500,5
31355,3
295387,3
189260,3
278860,5
264397,4
8156,4
54894,4
253784,3
164998,3
144632,4
125264,5
50298,4
169316,4
156346,5
272316,5
179670,5
34054,3
281915,3
236371,4
51731,4
284163,5
286788,4
31730,4
124083,4
251871,4
282244,3
209815,5
284871,5
146576,5
248119,4
162882,5
6755,4
130339,4
149343,3
240961,4
92865,5
210807,5
43277,4
64334,4
235991,4
133469,4
144045,4
132453,3
212841,5
140025,5
175730,4
278916,3
265387,5
130013,5
156507,3
28008,5
77557,4
299464,4
110901,4
286496,4
245698,5
201287,4
37671,4
11584,5
291295,4
163978,5
104967,4
155687,4
236080,4
151645,4
85262,4
77838,4
198951,5
298775,3
103103,4
280325,4
198046,5
92081,4
199682,4
99218,5
131116,4
4057,5
105740,4
119125,4
260298,4
257071,4
217279,3
119750,5
162955,5
300954,5
218291,4
126506,5
84698,5
259747,4
119351,5
50713,3
144958,4
208637,4
18031,5
25846,4
194708,4
212941,4
173708,4
208624,4
285921,4
11424,4
289698,4
662,4
203100,5
120136,5
98380,3
160032,5
278251,3
97686,3
70525,3
97025,5
36708,4
207270,4
29342,4
205326,5
138295,5
221787,4
234789,3
204613,4
210385,4
278193,3
42990,4
119415,4
120262,5
20839,4
218964,4
184117,4
35313,5
199144,4
92998,5
153296,5
51812,5
225127,5
295608,4
30345,5
193857,4
70471,5
17558,5
142477,5
23018,3
61033,5
97069,4
133724,5
251129,5
167742,3
146038,5
237449,5
35031,4
225323,4
24285,4
193537,5
244976,4
118861,4
138874,3
125781,4
49874,5
64842,3
126643,5
229012,5
270662,4
13823,5
298683,4
126330,5
207665,4
119163,5
301790,3
276104,4
285062,5
108953,5
93785,4
204393,5
78518,3
28882,5
41954,4
44321,5
118977,3
93812,4
221462,4
21219,4
50736,3
88516,3
193910,5
4410,4
157993,3
16431,5
238377,3
295090,4
162711,5
228703,4
134521,4
35868,3
191870,4
203257,4
175425,4
104409,3
277657,3
246132,3
172203,4
115203,3
219778,5
144947,5
33215,4
250960,4
51022,5
87705,5
109133,5
5408,4
2932,5
231933,3
97961,3
9185,3
167107,4
75384,3
114249,5
270863,4
188776,4
27492,4
204254,4
214809,4
253450,4
262624,5
13622,4
196531,4
68281,5
149223,5
281155,5
28302,5
144341,5
237258,4
196389,4
95280,5
300622,5
91734,3
298434,4
111416,5
48922,4
141440,4
285602,4
188064,3
54558,3
223518,4
299400,3
201969,4
135407,5
72120,4
163907,4
80337,5
34820,4
45668,4
72676,5
148653,3
113278,4
166635,4
163171,4
3213,5
9146,4
126831,3
277968,4
118023,5
166990,3
226466,5
63219,5
141297,5
135451,5
38597,4
245814,5
187811,3
173639,3
294279,4
235700,4
52983,4
253606,3
258050,5
268520,3
177122,4
284583,4
67369,4
21727,4
16410,5
38879,4
84908,3
106179,4
215845,4
265355,3
6775,4
150078,5
91182,4
186607,4
92626,5
56875,4
20179,4
173364,5
195693,5
250583,3
117451,4
221300,3
28063,4
223932,3
256708,4
73289,5
179081,5
224265,4
208458,4
192993,4
289549,5
222869,4
78765,4
172845,4
22112,5
158242,3
266319,5
6924,5
127282,4
227568,4
174514,3
63566,5
222319,5
134313,3
80409,3
252305,5
43032,3
95230,4
4902,4
254515,4
99265,4
300598,4
194979,5
90642,4
152981,3
53657,4
270458,5
115389,5
107871,5
110817,5
9056,4
48506,5
151339,4
242178,5
43936,4
139748,4
28535,3
237205,4
5692,4
141290,5
267580,3
103142,4
132663,4
268333,5
265626,5
179518,5
302068,4
271693,4
284597,4
204999,5
25395,4
259415,3
62994,4
217401,3
173371,5
189650,4
54193,4
161110,4
277456,5
195355,4
234251,5
133082,5
128496,5
299809,4
190256,5
147716,5
95403,4
273499,4
217682,5
379,5
205285,4
216801,5
207893,4
272688,5
288781,3
268193,2
7124,5
219359,4
106732,3
206784,5
216296,5
302122,5
10081,4
177478,4
125658,5
293916,5
123872,5
295354,4
276851,4
203063,4
158798,5
163848,5
126458,5
168566,4
95188,5
2127,5
182347,5
296372,5
194865,4
140245,5
60303,5
297823,3
197804,5
192410,5
66264,5
170810,4
1834,4
13030,4
16210,4
73341,4
39430,4
69686,4
2520,4
180190,4
60007,3
149462,3
139540,2
62354,4
251039,4
59020,4
130175,4
134517,5
68545,4
204615,5
201526,4
26071,4
190204,4
236725,5
145344,5
207982,4
150066,4
69167,5
262554,5
224097,4
241261,5
34747,5
283955,4
59596,4
99613,5
68822,3
59208,4
106716,5
165334,3
193453,4
74487,5
103735,4
40278,4
173276,5
226882,3
279405,4
197570,5
60703,5
221925,5
132048,5
148178,4
179191,5
238128,3
167411,3
105589,5
41652,4
260497,5
193405,5
227553,3
80535,5
136593,3
280202,4
862,5
216550,3
85589,5
253803,4
64944,4
228235,5
276777,4
249186,4
230279,5
202210,3
298502,4
113732,4
98452,5
291069,2
236440,4
200219,5
180705,4
75407,4
146416,5
73702,4
291907,5
70611,4
253339,4
89796,5
291413,4
94776,5
74981,4
14775,4
257486,4
33954,4
301445,5
132597,4
29106,5
176959,4
194302,5
133023,4
149692,4
100369,3
7990,4
224954,5
222045,4
135794,5
218543,5
62327,4
168057,5
223201,3
88288,5
45612,4
284917,4
191624,5
51937,4
83326,5
283102,4
243270,4
253026,4
162001,5
176403,2
200986,4
56989,4
256108,4
230976,4
151518,5
168938,4
240919,5
181486,4
115090,4
70637,3
68299,4
71014,4
2960,5
100946,4
103806,5
8680,4
287211,5
238850,4
22730,2
194732,5
13512,4
18879,5
225514,4
286167,4
39193,4
236458,3
197288,5
163404,4
10221,4
213076,5
65540,4
221832,3
104256,3
269880,5
174953,5
31706,5
84763,4
112360,5
21524,4
267290,4
131799,5
248264,4
25763,5
276233,5
220795,2
119385,4
151065,5
187243,5
79274,4
277300,4
112294,5
165198,5
150162,4
8803,4
67500,3
115343,5
25275,4
242009,3
295431,4
48127,5
204489,4
146701,5
238875,4
175481,5
16951,4
104303,5
291447,5
274843,4
88192,4
237690,4
8744,5
63132,5
141107,5
60225,5
88152,3
63581,5
170147,4
107190,3
73886,5
139822,5
135977,4
136936,5
178773,5
236233,4
54084,4
277926,4
50014,5
145755,4
164912,3
225107,4
301717,5
137131,5
73733,5
162547,4
181550,5
176320,4
245111,4
43842,5
91596,4
71715,3
272414,3
256549,5
81523,5
172963,5
165687,3
261465,4
266821,3
48185,4
236049,5
173075,5
76320,5
120344,5
266311,4
215274,5
65816,3
109547,4
240817,4
100937,4
231735,4
250756,5
268834,5
145494,4
125408,4
250023,4
16483,4
258086,4
271848,4
165425,5
161529,5
187965,3
273488,5
200384,4
152850,4
185681,3
140103,5
91471,4
122364,5
197700,4
80813,5
225064,4
120934,3
72746,3
202596,4
252345,4
36386,5
182664,4
