Id,Prediction
250673,4.0
137968,4.0004699248120303
252419,3.9996867167919801
28829,4.0
250273,4.0000783208020048
196148,4.0003132832080199
240362,4.0
99187,4.0
125733,4.0094768170426063
243098,3.9985902255639099
223574,4.0
198452,4.0
134175,4.0
52175,3.9999216791979948
10424,4.0003916040100247
259445,4.0
77916,4.0
136075,4.0
232525,4.0006265664160399
101812,4.0000783208020048
270416,3.9999216791979948
58913,4.0
294623,4.0000783208020048
203580,4.0
185453,3.9999216791979948
20359,4.0
216335,4.0002349624060152
112401,4.0000783208020048
275711,4.0
90797,4.0
111529,4.0000783208020048
96067,4.0002349624060152
72435,4.0
100089,4.0
179864,4.0
257499,4.0015664160401005
267378,4.0
120902,4.0001566416040104
39614,4.0
187396,4.0009398496240598
99173,4.0
234407,4.0000783208020048
203565,4.0
124069,4.0
222007,4.0003916040100247
276024,3.9999216791979948
182607,4.0
73024,4.0002349624060152
86047,4.0
113769,4.0
186477,4.0
127219,4.0
24053,4.0001566416040104
290000,4.0001566416040104
132252,4.0
73215,4.0000783208020048
64826,4.0094768170426063
28412,4.0
192700,4.0
246417,4.0000783208020048
21790,4.0
53716,4.0
93697,4.001174812030075
210703,4.0000783208020048
224417,3.9999216791979948
83612,4.0
270884,4.0
230676,4.0004699248120303
300301,4.0007832080200503
132737,4.0
45801,4.0
109015,3.9999216791979948
225656,4.0
163525,4.0
197585,4.0
91251,4.0012531328320806
273713,3.9996867167919801
154316,4.0
14641,4.0
196612,4.0
270398,4.0
11248,4.0
172528,4.0000783208020048
7236,4.0
27081,4.0
192335,4.0002349624060152
157883,4.0
2796,4.0
226278,4.0001566416040104
122531,4.0
217497,4.0
210787,4.0
17291,3.99984335839599
207232,4.0
59006,4.0006265664160399
228526,4.0
182263,4.0000783208020048
130639,4.0
229650,4.0
296942,4.0
182891,3.9993734335839597
1669,4.0006265664160399
122780,4.0000783208020048
102316,4.0
288805,4.0000783208020048
83254,4.0
251718,4.0
209106,4.0
240571,4.0
25165,3.9996083959899749
282217,4.0000783208020048
139840,4.0000783208020048
256212,4.0005482456140351
90224,4.0
161178,4.000861528822055
205061,4.0009398496240598
268116,4.0
172078,4.0006265664160399
139403,4.001174812030075
74130,4.0
221234,4.0002349624060152
268084,4.0007832080200503
235101,4.0
249609,4.0
101851,3.9999216791979948
31596,4.0
256920,4.0
27861,4.0
128213,3.9999216791979948
39096,4.0
68742,3.99984335839599
293864,3.99984335839599
276461,3.9993734335839597
271515,4.0005482456140351
122503,4.0
93022,4.0
187981,4.0000783208020048
71050,4.0
76164,3.9999216791979948
292188,4.0
103812,4.0001566416040104
87069,4.0000783208020048
241075,4.0001566416040104
122561,4.0007832080200503
188992,3.9997650375939848
76346,3.99984335839599
32677,4.0
222528,4.0018013784461157
198453,4.0
50893,4.0
237571,4.0000783208020048
37112,4.0000783208020048
89372,4.0
23371,4.0001566416040104
48502,4.0003132832080199
143265,4.0000783208020048
4709,4.0
165018,4.0
30437,4.0
255642,3.99984335839599
298914,4.0
246337,4.0000783208020048
92733,3.9999216791979948
45725,4.0
214965,4.0
255139,4.0
162680,4.0
95927,3.9999216791979948
184401,4.0021929824561404
109280,4.0
136925,4.0
159436,4.0
240554,4.0001566416040104
40733,4.0003916040100247
187853,4.0000783208020048
130289,4.0
182420,4.0
284696,4.0
15147,3.9997650375939848
246878,4.0
292578,4.0
296315,4.0000783208020048
83504,4.0
201267,4.0
101947,4.0
227095,4.0
162561,4.0000783208020048
105198,4.0002349624060152
298224,4.0
164627,4.00203634085213
226708,4.0
128041,4.0
66866,4.0000783208020048
300480,4.0007832080200503
39348,4.0
270135,4.0
68320,4.0000783208020048
148637,4.0000783208020048
131119,4.0003132832080199
176502,4.0
184395,4.0
213732,4.0
70732,4.0015664160401005
67769,4.0
262023,4.0001566416040104
175011,4.0
9894,4.0003132832080199
285747,4.0
108070,4.0
162633,4.0
45467,4.0
145723,4.0002349624060152
75695,4.0
45647,4.0
133561,3.9993734335839597
131191,4.0
199405,4.0003132832080199
256856,4.0
298596,4.0001566416040104
118892,4.0001566416040104
141146,4.0002349624060152
15336,4.0
277108,4.0021146616541357
124442,4.0
124766,4.0002349624060152
235412,4.0
176159,4.0
281071,4.0001566416040104
289485,4.0
283617,4.0000783208020048
94953,4.0
245112,4.0
65747,4.0
245551,4.0
1036,4.0
297812,4.0
276411,4.0000783208020048
315,3.9997650375939848
224206,4.0
110188,3.99984335839599
123047,3.9999216791979948
189673,4.0002349624060152
148431,4.0
244972,4.0
295217,4.0002349624060152
236132,3.9996867167919801
200356,4.0
277107,4.0
49803,3.9999216791979948
290932,4.0
76129,4.0001566416040104
99835,3.9999216791979948
14263,4.0001566416040104
56517,4.0
166736,4.0006265664160399
123828,4.0000783208020048
209899,4.0
250938,3.9997650375939848
188709,3.99984335839599
142258,4.0
198109,4.0
211760,4.0002349624060152
222705,4.0
192576,4.0
157385,4.0000783208020048
155189,4.0
279341,3.9999216791979948
57053,4.0000783208020048
26690,4.0
27637,3.99984335839599
295099,3.99984335839599
191683,4.0
63104,4.0
191395,4.0001566416040104
120361,4.0
245289,4.0010964912280702
13202,4.0000783208020048
299857,4.0
135267,4.0001566416040104
102473,4.0
291937,4.0
229382,3.99984335839599
215507,4.0
190586,4.0000783208020048
35298,4.0
161499,4.0003132832080199
61857,4.0
274149,4.0
126405,4.0
119328,4.0014880952380949
41507,3.9997650375939848
10163,3.9997650375939848
152883,4.0
48244,4.0
210053,4.0
51097,4.0
134787,4.0
172771,4.0002349624060152
91095,4.0
241230,4.0001566416040104
248917,4.0000783208020048
138583,4.0
49559,4.0
265842,4.0000783208020048
226150,4.0017230576441101
2293,4.0001566416040104
29821,3.99984335839599
100774,3.9993734335839597
14754,4.0
287714,4.0001566416040104
80852,3.9999216791979948
259255,4.0
210984,4.0012531328320806
298494,3.9996867167919801
100272,3.9997650375939848
164859,4.0
299149,4.0
96357,4.0
263107,4.0001566416040104
34604,4.0
105762,4.0
230732,3.9995300751879701
194215,4.0
137608,4.0
158028,4.0
131791,4.0001566416040104
295029,3.9994517543859649
102507,4.0003132832080199
24708,4.0
204482,3.9993734335839597
200924,4.0
217058,4.0
136863,4.0
92668,4.0
99389,4.0
92958,4.0
266385,4.0
167573,4.0007048872180455
22683,4.0
256482,4.0001566416040104
183251,4.0
268202,4.0
77745,3.9999216791979948
279373,4.0001566416040104
94080,4.0001566416040104
298464,4.0000783208020048
297202,4.0
143739,4.0
94044,3.9996083959899749
299392,4.0
11254,3.9999216791979948
50473,3.9999216791979948
12626,4.0
114969,4.0
62196,4.0003916040100247
279676,4.0001566416040104
217912,4.0
254116,4.0
231484,4.00203634085213
2640,4.0
192962,4.0
122394,4.0000783208020048
255841,4.0
253108,3.99984335839599
129733,4.0
225504,4.0
256782,4.0
66694,4.0006265664160399
136454,4.0003916040100247
206756,3.9999216791979948
300021,4.0
68792,3.9999216791979948
129741,4.0
288183,4.0000783208020048
122988,4.0
10082,4.0
58515,4.0
52047,4.0
220630,4.0
102181,4.0
142126,4.0
125452,4.0
298585,4.0
58262,4.0
216940,4.0004699248120303
228301,4.0000783208020048
69067,4.0
4768,4.0
87695,4.0
236308,4.0007048872180455
263464,4.0002349624060152
203788,3.9999216791979948
11304,4.0
183053,4.0
59964,3.9997650375939848
80782,4.0000783208020048
149142,3.99984335839599
32650,4.0
179137,3.9999216791979948
89639,4.0001566416040104
271913,4.0
21981,3.9997650375939848
28533,4.0000783208020048
77533,4.0000783208020048
159903,3.9999216791979948
86238,4.0
242520,4.0000783208020048
5968,3.9999216791979948
145239,3.9997650375939848
223108,4.0
264910,4.0
82471,4.0
257872,4.0
256915,4.0
286262,4.0
278136,4.0
204596,4.0
302195,4.0000783208020048
127669,4.0
90743,4.0002349624060152
245640,3.9999216791979948
95279,4.0003132832080199
226057,4.0009398496240598
148263,4.0001566416040104
148756,4.0000783208020048
53655,4.0
127304,4.0003916040100247
108841,4.0
221616,4.0003132832080199
140807,4.0001566416040104
81539,4.000861528822055
271760,4.0
65081,4.0031328320802002
128717,4.0
115907,4.0001566416040104
45206,4.0
19706,3.9997650375939848
76547,4.0000783208020048
239856,4.0
264940,4.0002349624060152
37598,3.9999216791979948
172048,4.0000783208020048
280663,4.0001566416040104
4808,3.99984335839599
204714,4.0
219810,4.0
265912,4.0
261943,4.0015664160401005
5011,3.9996867167919801
127636,4.0000783208020048
98719,4.0000783208020048
87427,4.0003916040100247
38353,3.9999216791979948
201824,4.0
35228,4.0
245333,4.0
110799,4.0
155000,4.0001566416040104
72842,4.0
214299,4.0003132832080199
108561,4.0
284549,4.0
114897,4.0
223402,4.0
204538,4.0001566416040104
109557,4.0
15830,4.0001566416040104
123257,3.99984335839599
168240,3.9999216791979948
282457,4.0
15978,4.0
249400,4.0
278688,4.0
201465,3.9999216791979948
173981,4.0
185378,4.0000783208020048
36201,4.0
145373,4.0
160148,3.9999216791979948
100017,4.0
128931,4.0005482456140351
189768,4.0000783208020048
204885,4.0
174951,4.000861528822055
214864,4.0
205677,4.0005482456140351
4095,4.0
297563,4.0
8989,4.0004699248120303
229450,4.0000783208020048
184205,4.0
157303,4.0
235493,3.9996083959899749
248864,4.0
209536,4.0
253747,4.0003916040100247
133623,3.9999216791979948
128889,4.0
13043,4.0
187284,4.0000783208020048
25912,4.0013314536340854
125790,4.0002349624060152
53501,3.9997650375939848
179035,4.0
160468,3.9996083959899749
21901,4.0
301309,4.0
37753,4.0
103427,3.9999216791979948
22183,4.0
10260,4.0
253721,4.0
153668,3.9985902255639099
235793,4.0000783208020048
19698,3.99984335839599
291352,4.0
200572,4.0000783208020048
38529,4.0
191844,4.0
84812,4.0005482456140351
519,4.0
100386,3.99984335839599
286409,4.0
183977,4.0
241587,4.0002349624060152
4141,4.0
107981,4.0001566416040104
232971,4.0000783208020048
275007,4.0
287099,4.0000783208020048
18237,4.0
113446,4.001174812030075
256658,3.9995300751879701
226577,4.0000783208020048
37148,4.0
169375,4.0
53357,4.0003132832080199
160059,4.0003916040100247
48250,4.0001566416040104
107271,4.0001566416040104
273823,4.0002349624060152
271986,3.99984335839599
52509,4.0
245840,4.0
275071,4.0
234759,3.9999216791979948
228097,4.0
76270,3.9999216791979948
224034,4.0044642857142856
155203,4.0
149695,4.0003132832080199
21348,4.0002349624060152
122638,4.0000783208020048
124272,4.0
17987,4.0
228082,4.0015664160401005
242410,4.0
280044,3.9999216791979948
183430,4.0000783208020048
101804,4.0
79901,4.0
287063,4.0
151381,4.0
81187,4.0000783208020048
290593,4.0
95576,3.99984335839599
280965,4.0
22755,4.0
32964,4.0
257987,4.0000783208020048
204102,4.0
220728,4.0
222593,4.0
62079,4.0003916040100247
87029,4.0
206178,4.0000783208020048
162961,4.0
252357,4.0
205286,3.9999216791979948
221434,3.9996867167919801
241168,4.0
92401,4.0
124074,3.9999216791979948
130613,4.0
17193,4.0
280429,4.0015664160401005
97691,4.0
255083,4.0
112514,4.0000783208020048
89057,4.0
45799,4.0000783208020048
64479,4.0007048872180455
197068,4.0014880952380949
195346,4.0
22340,4.0
195016,4.0
176149,3.99984335839599
273966,4.0
215790,4.0
249848,4.0
120208,4.0
287321,4.0000783208020048
103962,4.0
253517,4.0046992481203008
8508,3.9999216791979948
287120,4.0004699248120303
149938,4.0
160604,4.0
8380,4.0001566416040104
219379,4.0032111528822059
135547,4.0007832080200503
127045,4.000861528822055
283392,4.0
76108,3.9996867167919801
223787,4.0
150245,3.9999216791979948
60943,4.0
294809,3.99984335839599
206445,4.0007048872180455
211114,3.9997650375939848
295088,3.9999216791979948
196970,3.9992951127819549
247954,4.0
55616,4.0007832080200503
60925,4.0
4422,4.0001566416040104
42195,4.0
258060,3.9992951127819549
288817,3.9999216791979948
192881,4.0
8752,4.0010181704260654
289459,4.0
282011,4.0
293001,4.0004699248120303
233118,4.0010964912280702
289495,4.0000783208020048
272336,4.0000783208020048
203200,3.9996867167919801
238608,3.9995300751879701
216951,4.0
185820,4.0003132832080199
19868,4.0
275116,4.0003916040100247
128312,4.0
260868,4.0
78625,4.0
3587,3.9996867167919801
81303,4.0006265664160399
163716,4.0
194205,4.0
36137,4.0002349624060152
7126,4.0
217943,4.0
85629,4.0
192073,3.99984335839599
56452,4.0
44148,4.0
138718,4.0
242856,4.00203634085213
128757,4.0
90028,4.0005482456140351
25052,4.0
106540,4.0
49028,3.9999216791979948
283353,4.0
70015,4.0009398496240598
242079,4.0
48504,4.0002349624060152
273405,4.0
238972,4.0000783208020048
28919,4.0
292297,4.0
12792,4.0012531328320806
291087,4.0
86277,4.0
130327,3.9999216791979948
96290,4.0
144410,4.0
129458,4.0
288832,4.0
174072,4.0
244003,4.0
186875,3.99984335839599
282861,4.0
69851,4.0
266162,4.0
226620,4.0000783208020048
1781,4.0000783208020048
19194,4.0
272865,4.0
177352,4.0001566416040104
176294,4.0026629072681708
291201,4.0003132832080199
264298,4.0
52057,3.9999216791979948
219400,4.0
114056,4.0006265664160399
233636,4.0
235454,4.0
285881,4.0003132832080199
164948,4.0
96215,3.9996867167919801
292824,4.0000783208020048
50405,4.0
167899,4.0009398496240598
205089,4.0003916040100247
223740,4.0
238769,4.0
247599,4.0001566416040104
53562,4.0
230849,4.0
296440,4.0003132832080199
175556,4.0
163604,3.9999216791979948
169156,4.0
258129,4.0
923,4.0000783208020048
175638,4.0000783208020048
235834,4.0
203699,3.9996867167919801
248802,4.0
142418,4.0001566416040104
94104,3.99984335839599
149493,3.9999216791979948
92830,4.0000783208020048
179040,4.0006265664160399
119671,4.0
12807,3.9999216791979948
158246,3.9999216791979948
136923,4.0000783208020048
20486,4.0002349624060152
284419,4.0003132832080199
153331,4.0014880952380949
101417,3.99984335839599
90230,4.0
49586,3.99984335839599
172755,3.9999216791979948
163141,4.0000783208020048
38064,4.0001566416040104
30275,3.9999216791979948
266402,4.0017230576441101
41151,4.0
176239,4.0000783208020048
150124,4.0
167861,4.0012531328320806
24431,3.9995300751879701
193052,4.0
292229,4.0
60408,4.0
274379,4.0002349624060152
289610,4.0000783208020048
27092,3.9997650375939848
211260,4.0
54311,4.0
32757,4.0
286156,4.0
239048,4.0
127582,4.0
147610,4.0000783208020048
14912,3.99984335839599
246010,4.0
290116,4.0
184768,4.0000783208020048
256737,4.0
266872,4.0
156635,4.0
80329,4.0
19884,4.0
135423,4.0
119094,4.0
221705,4.0
45296,4.0006265664160399
246347,4.0
45326,3.9996867167919801
238733,4.0
74146,3.9990601503759398
232898,3.9999216791979948
276011,4.0
117670,4.0001566416040104
37398,4.0
49618,4.0014880952380949
150890,4.0
55638,4.0000783208020048
203402,4.0003132832080199
42361,3.9999216791979948
217340,4.0
294155,4.0000783208020048
57983,4.0
243331,3.9999216791979948
46377,4.0000783208020048
254731,4.0000783208020048
98638,3.9999216791979948
296010,4.0003916040100247
153408,3.9999216791979948
27174,4.0004699248120303
36624,4.0
189628,4.0010181704260654
29525,4.0
217704,3.9997650375939848
180755,4.0
185825,4.0
236634,3.9990601503759398
44534,4.0
266326,4.0005482456140351
4255,4.0
242532,4.0
122262,4.0087719298245617
30988,3.9999216791979948
253835,4.0
179366,3.9999216791979948
61086,4.0003916040100247
191645,4.0000783208020048
166195,4.0
98610,4.0
297354,3.9999216791979948
187758,4.0
165900,4.0
242630,4.0
164662,4.0000783208020048
91184,4.0
131777,4.0007832080200503
278632,4.0
293726,4.0
256968,3.9999216791979948
109074,4.0
119211,4.0
276312,4.0087719298245617
150588,4.0000783208020048
250467,3.9999216791979948
140316,4.0000783208020048
99565,4.0
28291,4.0001566416040104
297723,4.0
154274,4.0001566416040104
11202,4.0024279448621556
40988,3.9997650375939848
124166,4.0001566416040104
293376,4.0
7712,4.0
34230,3.9999216791979948
176607,4.0
202600,4.0
286512,4.0001566416040104
269060,4.0001566416040104
259408,4.0
161656,4.0
10303,4.0
212186,4.0003916040100247
226191,4.0
182769,4.0015664160401005
271970,4.0007832080200503
182722,4.0
233293,4.0001566416040104
115119,4.0002349624060152
214148,4.0
12258,4.0001566416040104
99845,4.0009398496240598
177060,4.0000783208020048
276743,4.0
10896,4.0
221289,4.0
83146,4.0
144025,4.0
64042,4.0
28347,3.9997650375939848
275846,3.9999216791979948
160169,4.0010181704260654
138497,4.0
146592,4.0
230385,4.0001566416040104
237424,4.0023496240601499
165509,4.0
145614,4.0
174373,4.0
218976,4.0
169177,4.0000783208020048
257399,4.0013314536340854
269728,4.0000783208020048
107400,4.0000783208020048
242184,4.0001566416040104
26982,4.0
266130,4.0002349624060152
110821,4.0000783208020048
239382,4.0002349624060152
299435,4.0
1640,3.9999216791979948
31482,4.0
239637,4.0
105982,4.0000783208020048
30574,4.0
149528,4.0007048872180455
