Id,Prediction
42950,4.4982519866703967
258993,3.631851190840198
179269,3.6347621337416136
110810,3.3093849956443049
253760,4.4793733389898156
218602,4.0790531406025696
148076,3.945174625165409
228294,3.3338299694655849
181481,3.3217238155016795
96894,4.8897829918295521
99133,4.2552231863636454
291547,4.3870160448830875
162725,4.2773013179683259
273769,4.2572479538318397
245189,3.7648630497385236
271977,3.7999652771122538
64276,4.4279704641329216
192139,3.6987571460654358
206327,4.4481278557208501
195810,4.4262403425574401
118091,2.5903926861252162
2188,3.5545873754129085
264326,4.4090283675879869
120624,3.3377527437588292
263451,3.6414575083110221
220788,4.1598482748442356
232326,3.4755175396710012
110036,3.8274628088080922
97050,3.5760452707095642
173389,3.826875715247501
138868,4.1174546810923847
31603,4.6750383202856174
243720,4.0157157558938064
163249,4.6750383202856174
277709,4.2813840542668089
250937,4.0374027105815644
54902,3.9593671808649353
200854,3.8150745513788262
198953,4.2938278797970799
250268,4.2873685979790679
58565,4.8916080481308155
103910,4.6400161800775921
283750,4.6161806208300895
62172,3.0410131055715635
115899,4.581739797553384
97626,4.6188640126142966
26182,3.8896390132343273
92465,4.1120310131146116
131040,4.0251441861695589
15532,4.5041984849492183
256935,3.7072244664658873
265920,4.2506123077576019
222965,3.8701806408292385
49815,4.3687810431305278
271889,4.2506535510509913
132593,4.7041357211282993
203855,4.131305396623425
120087,3.0824352561270887
214266,4.1297531623315864
149732,4.3206604979727308
119074,3.2125717927730255
23773,3.913555261823856
55801,4.3785342820602517
251191,4.2807700362967314
216526,4.251373605708193
150678,3.945174625165409
165600,4.299807671469293
220381,4.774880189859692
168948,4.0179727021927167
51759,4.4475512456072126
51895,3.5813149682734551
231995,4.2114594005774322
15069,3.8329535993862032
129255,4.2498799324944185
32577,4.5350391546529156
15588,3.3781623121039335
13448,4.2693312807683004
139857,3.6692134164302805
214519,3.6892451279575633
73532,3.945174625165409
212294,4.3852583034445676
199624,3.9205130105209025
267427,4.0358504182102406
27859,3.1524637429734361
84834,4.5076656088521929
75118,4.3320723101138849
32413,4.9999999999999023
230403,3.0136053635377813
239411,3.7768848267088879
186539,4.6421734047828958
232787,3.556815085760781
105200,4.0212993267234527
187383,4.1877607735543503
182779,4.00807807619793
131593,3.5287793306946975
120447,4.3776956419289981
144933,4.1011393785075771
121303,3.940331280891102
105017,4.6750383202856174
37166,4.4254431484448089
280241,4.2066935184840135
72044,3.2492114486009691
139632,4.2872010080763534
295456,4.3541777743382113
86953,4.0212993267234527
221337,3.890961949380229
12772,4.6627807376547947
117326,3.9137792512872807
200526,4.2298828879276398
113542,3.1606560938118289
179174,4.2777616740358617
173321,4.2272026836503134
160522,4.7130163592573249
252730,4.310527561246067
27167,4.251373605708193
36810,4.8291568941876326
211734,4.2126126830786488
26743,4.1505179199132183
47532,4.1414138552313142
137983,4.2272026836503134
84403,4.6376004081295399
12707,4.6376004081295399
5558,4.3776362393783232
55072,4.4630335185807191
231214,3.6185778637939254
170231,4.5700719980165685
207875,4.3342649195544984
66432,3.8148199713768189
35287,3.945174625165409
213383,3.9763660620686223
177019,4.3309266406005449
243979,4.0500254298921199
141742,4.0157157558938064
212297,3.6607427566536086
150908,3.8895964184347376
190848,4.390435717866362
98377,4.0113379718585396
223752,3.9245166229457995
133788,4.3502798427832579
254832,4.3509612639525148
70366,4.3876251917233651
27097,4.0623506132043889
274814,3.6464881003616147
232713,4.5901049165566894
26473,3.0646684323435949
99167,3.8138203989100283
122792,4.1437713624486889
155638,3.9245230810533842
251921,3.4500861319034848
240414,4.8821133132388184
229100,4.1191466762252045
300515,4.3056870808960976
249882,4.0423633657011582
287576,4.478915250870009
174833,4.1039477726235836
35444,4.2241630341758505
160440,4.1783715162944608
59580,3.3673876275204031
102784,4.0819966573091788
35141,4.0806314869347666
250712,4.0000813059403715
292010,4.5499214933975196
105286,4.0526210289987441
209378,3.9195598890170715
16088,4.5552725618998577
109114,3.8831260396600564
56580,4.1014144610383401
60235,4.5417003143731129
226633,4.3073372004901991
35828,4.1504297194913526
165939,4.1827483483281176
204561,3.0660775516302108
173023,3.8132037609819394
116095,4.9325641904826698
82161,3.8529344541757649
164797,3.3607519698635842
144222,3.1365264151326375
139440,4.0788286863362515
226039,4.7827178056063531
19254,3.7754943525479945
63181,4.0173519993890681
197467,3.2501616342434381
294483,3.5516064452859313
120039,3.9612741352005578
169384,3.3409407063973955
152577,4.3776362393783232
189395,4.2354115066463436
49171,4.3727059227571701
285499,4.6258910680536234
104862,4.6316625253105377
252273,4.0436543394068565
77681,3.630637004207466
65142,3.9322595521127894
69805,3.225542407514804
253433,4.4042454336808827
253947,3.3832256249824457
174832,4.9502697587318787
182184,3.61094379700803
245272,4.2515017828186732
54534,4.738120711870411
24829,3.7416670005541688
66782,4.0828420027862879
188338,4.8388530287446674
26390,3.4246822830009416
44447,3.8138203989100283
111613,4.0498869795535919
139188,3.7969767959306
75819,4.617935876588672
250744,4.2272026836503134
80472,3.0133136655221255
264497,3.6508351384630595
216682,3.9760647463582246
301737,4.4395101540045321
107987,3.8823461891387523
72723,3.8896390132343273
127193,4.1999742370825146
154435,3.4908506354865327
92975,3.8151481413288524
290190,3.428702463418833
120023,4.2743429720620298
23700,4.1857958875280827
241788,4.2560843947368863
65551,4.9849547934220055
234004,4.0389862249904676
185694,4.0600717665348478
148185,4.1869396062608475
91635,3.9999116856743075
147960,4.7537827400925101
43522,3.8491668453909456
268406,4.3497684798400318
24589,4.1473557850630707
88398,4.9999986036878425
78240,3.2698713757012872
146887,4.0747442875610886
80132,4.448541246835334
12207,4.1346359800298069
109720,4.2272026836503134
132567,4.0331058042202752
259147,4.425450697850188
48424,3.9080725573288708
57059,3.8758267111345881
23139,3.8799228373593344
203097,3.3152334856182839
108459,3.8234855471262201
235729,3.960665996023276
42409,3.8896390132343273
72654,3.8566107539849512
12229,3.8896390132343273
148571,3.6191816515491659
197058,3.8689460403908451
198192,4.1763429423320435
89591,4.2272026836503134
127951,4.226349519513267
82643,3.7847383367209155
292939,4.2863891006562085
179363,4.3864368505881721
37549,4.0788286863362515
24427,4.0644763180977312
301338,4.5528702208489671
243914,3.2405712833256439
168281,4.2251577399031204
80244,4.1413351770375426
286490,4.4518379362485021
161974,4.0093158423594044
4878,4.8665088231283402
4930,3.7507123536851203
123109,4.0151169334406056
261367,3.795263959641932
110834,4.6158421794500617
81425,4.6750383202856174
1174,4.3535888715859512
121246,4.4134672323372941
132632,3.4736487035851304
270670,3.5453803684239897
28781,3.8896390132343273
11606,4.1090817948956495
80312,4.1039477726235836
75903,4.3776362393783232
275837,4.1179090313042925
21538,3.5506291463117439
219020,4.4491029439419076
206430,4.0443836141706653
172851,4.4055099117465017
271478,4.6750383202856174
178955,3.0410131055715635
164828,4.9502697587318787
589,3.5278779441779764
54748,4.4199699242811006
274085,4.3608521207637647
176577,3.8366717923653733
108899,4.2179770627402196
5039,3.9752865974854203
172774,4.3563008743821907
208077,4.2191086439095784
159372,3.7362318649120025
105386,3.8240074135002864
297509,4.0890115541086232
25400,3.2157769354413848
238182,4.3287878600298946
69979,4.738120711870411
299931,4.4743959200923973
243033,3.8896390132343273
7410,4.3563008743821907
104058,4.2572479538318397
67944,3.4084175126539611
197126,4.5120153310907511
297967,4.5884544419736448
174384,4.6750383202856174
71097,4.0981534349757158
10853,4.1058789367978887
250673,3.3697853884776778
137968,3.7720916450333317
252419,3.9194662965713856
28829,3.7856659296562323
250273,4.532723155277802
196148,4.3075586219163853
240362,4.0063316686610149
99187,4.2880442633624218
125733,3.6840294145995638
243098,4.3436212013831836
223574,3.4706566654692215
198452,4.4434790561827819
134175,4.2272026836503134
52175,4.3882562654952677
10424,3.7479720571854958
259445,4.3816147260294978
77916,4.1313702281518987
136075,3.8689460403908451
232525,4.415849402925458
101812,4.8888004347889114
270416,4.1135364793849245
58913,4.9708942698005787
294623,4.6366724864645716
203580,3.8490371093221416
185453,3.3404225770215654
20359,3.7096122302819983
216335,4.1545479198123489
112401,3.4825875702202524
275711,4.1303422327717039
90797,3.6583700206057808
111529,4.1682892670452656
96067,4.251373605708193
72435,4.3388862397242445
100089,4.3599877850996434
179864,4.122846787166675
257499,3.5285669076687811
267378,3.6760866881427767
120902,4.6749138959867818
39614,2.6383235868867878
187396,4.8520992291371492
99173,4.5166045331437514
234407,4.1448767255931624
203565,4.6090206355737289
124069,3.6440492038588723
222007,4.5114028564580826
276024,4.2525621139415808
182607,4.2858616566496286
73024,4.3320723101138849
86047,4.0821611875390573
113769,4.1813938971100555
186477,3.8105227009730647
127219,4.6421734047828958
24053,4.9621736923883404
290000,3.9015028757618175
132252,4.6369267818563928
73215,4.0505665519496583
64826,3.9135112346602678
28412,4.2130055575298302
192700,4.3776362393783232
246417,4.2398976162014952
21790,4.4488602931395462
53716,3.7773156022978243
93697,4.4405061771619945
210703,4.5598769827466903
224417,4.025878296725641
83612,3.0410131055715635
270884,4.8487653203940626
230676,4.3762160909341121
300301,4.067443736725
132737,4.2856851028969647
45801,3.945174625165409
109015,4.0452884462281498
225656,4.1938032861969292
163525,4.070945518097691
197585,3.3337764552598461
91251,4.5884544419736448
273713,4.0958098156252909
154316,4.9531405207663255
14641,3.9999849542001691
196612,4.3127816319561463
270398,4.2301860077665472
11248,4.1169834500724658
172528,4.3056870808960976
7236,4.9369720785487781
27081,3.8896390132343273
192335,4.1031391197654354
157883,4.3003924858119351
2796,4.3847164010758402
226278,3.8010309425637119
122531,4.1005740619920381
217497,4.3378475549948154
210787,3.6718539225146838
17291,3.7696114171192439
207232,3.9655900410045044
59006,3.6147639835932961
228526,4.8388530287446674
182263,4.208909646893594
130639,3.8896390132343273
229650,3.6240605377832669
296942,4.4009855002069527
182891,3.335442688988651
1669,3.9157634773009584
122780,3.6463577091474666
102316,4.7692147284796862
288805,4.002173889398394
83254,4.6750383202856174
251718,3.6917820954884584
209106,4.077095981937326
240571,3.2492114486009691
25165,4.6745251935438485
282217,3.9481618140746022
139840,3.8684084810781822
256212,4.2091413029227267
90224,4.0644763180977312
161178,3.5931517384847087
205061,3.0000000000000959
268116,4.811653860410531
172078,3.8681877501460113
139403,3.6082156328447752
74130,4.1618538384156594
221234,3.738933487125307
268084,3.3180141669428997
235101,4.3566173735806029
249609,4.5350391546529156
101851,4.5234081533017854
31596,4.3736034685847818
256920,4.0176150622073559
27861,4.3687810431305278
128213,3.8234855471262201
39096,3.8896390132343273
68742,4.0005442868818113
293864,3.1524637429734361
276461,3.6948315916317487
271515,4.6798595196021413
122503,3.8560189860512759
93022,4.6679041720330812
187981,4.0002327012527061
71050,3.1524637429734361
76164,3.8680563056569461
292188,3.9987993600282157
103812,3.9397061783169049
87069,4.2753137249187931
241075,4.4956937407184485
122561,4.6159700134836843
188992,4.0898260375669278
76346,3.9033710418475622
32677,4.2853582733096447
222528,4.7854768891877892
198453,3.9056191547804904
50893,3.5993826570409602
237571,3.578518141399651
37112,3.1781490650282969
89372,4.0657396640654717
23371,4.1297531623315864
48502,4.009245947951416
143265,3.8985040538988294
4709,3.7031275060492796
165018,4.0013242129625608
30437,4.7776008354764006
255642,4.0790020811441963
298914,4.0606235689504349
246337,3.7674594464153559
92733,4.2828014600208126
45725,4.1019006482945723
214965,3.8529344541757649
255139,3.940064918284508
162680,4.7197021466269913
95927,3.7903346797272048
184401,3.9031955339107087
109280,4.249116830970447
136925,4.061693000337808
159436,3.8529344541757649
240554,4.3013858367388593
40733,3.0660775516302108
187853,3.7038435642645564
130289,3.7696884728201603
182420,4.0097456712068
284696,4.8309261981054004
15147,4.0376026726487577
246878,4.0521030319065634
292578,3.8896390132343273
296315,4.2616289009965813
83504,3.0410131055715635
201267,3.7464977164848792
101947,3.8896390132343273
227095,4.0286085189403034
162561,4.5100852315205477
105198,3.4752446460592021
298224,4.0066487549847398
164627,3.7847640139760559
226708,4.6419251681010909
128041,4.9293811214761689
66866,3.8432591148417132
300480,4.0990785814249273
39348,3.8896390132343273
270135,3.9752865974854203
68320,4.4441965814519389
148637,3.8283044439480998
131119,4.6331612667038318
176502,3.8495987070796907
184395,4.2254140437478931
213732,3.5382323959476736
70732,4.2411262327460264
67769,3.9502660062455939
262023,3.9985064598549105
175011,4.1580910905376252
9894,3.5576815915452151
285747,4.4668188383918572
108070,3.0410131055715635
162633,4.0390110504656747
45467,3.3409407063973955
145723,4.2222002818907427
