Id,Prediction
264326,4.0828938812793405
120624,3.4016852996132969
263451,4.1912498525201265
220788,4.2911406491151238
232326,4.0060651448378426
110036,3.3479996476567644
97050,3.9903392170024903
173389,3.8379895643317994
138868,4.8206007560573232
31603,3.9285417685749264
243720,3.8009167755938114
163249,4.0446724412031934
277709,4.151888853460008
250937,3.4187918668359307
54902,3.614196654208488
200854,5
198953,4.015166838696751
250268,3.5318946674699689
58565,3.2031388266936482
103910,3.684162720970773
283750,4.8317444312283575
62172,3.7056964986286403
115899,4.4405039903687387
97626,4.0935191303025045
26182,3.1495322458863968
92465,4.5240742531617446
131040,3.892587501492482
15532,4.6900087759802993
256935,3.9305415559759522
265920,4.7187290485415883
222965,4.5066322006923887
49815,3.4996831877897616
271889,4.0495273624308483
132593,4.1007698352869228
203855,4.6798445247543707
120087,3.828592481234665
214266,3.9457434107442415
149732,4.2410954043566615
119074,3.4273021921111444
23773,4.3561999470018753
55801,4.1611771965610096
251191,4.9578139618253427
216526,2.7242470155630123
150678,4.1536401880557747
165600,4.2160784345243441
220381,3.8607206879833935
168948,3.8558115715354191
51759,4.0508727518490382
51895,4.7766436503951235
231995,3.9573367570254354
15069,4.0259663796403373
129255,4.3380564195906146
32577,4.1407793330860834
15588,2.5601742829637129
13448,4.8846180104712396
139857,5
214519,4.2877959823625167
73532,4.0757001251932357
212294,4.4883781597038608
199624,4.4024219493995584
267427,3.3678315873736904
27859,3.3099014027678355
84834,4.0269827445610042
75118,4.8490643476100512
32413,4.1505875550567168
230403,3.4510199274540505
239411,4.1605506012700531
186539,4.3553485143013608
232787,3.4111895234050333
105200,3.4187017490621079
187383,5
182779,3.5263110664854986
131593,4.2564841247985381
120447,4.0981331780570383
144933,4.4976102789316004
121303,5
105017,4.1160353544452706
37166,5
280241,4.2177731679567048
72044,3.7638387080667588
139632,4.38955987050727
295456,4.6213998421637488
86953,3.4637606485628565
221337,4.1106308755868559
12772,3.8438826306191944
117326,3.8302767006727718
200526,3.9409542298890949
113542,2.9093512627674225
179174,3.6651428399551182
173321,3.5842823183249779
160522,4.3878341607949398
252730,3.8504423821375076
27167,4.7457471666649331
36810,4.1508558467923908
211734,2.6649551741666757
26743,4.2359688246515086
47532,4.4264659712638394
137983,3.2969331497055863
84403,4.017728484215672
12707,4.1457527050272498
5558,3.1911803456528576
55072,3.743262935256169
231214,3.8624341375982221
170231,3.6298109976975002
207875,4.1296461750419162
66432,4.1385480100172467
35287,4.2717714094246757
213383,4.0714570765155669
177019,4.2345534440563437
243979,4.0112602315435604
141742,4.0284392323779477
212297,4.1762613983476164
150908,4.3760750777026249
190848,3.6347631135979945
98377,4.540115498902396
223752,4.2239191590030574
133788,4.0607634207802867
254832,4.2926915343821799
70366,3.9764358086850859
27097,3.8625838480984642
274814,4.4415551428363944
232713,3.3776283992199025
26473,3.4874146373170731
99167,4.4971672193956458
122792,4.0334232133420711
155638,3.9752913303509549
251921,3.9165726762816209
240414,4.4981654289487123
229100,3.1706462256172379
300515,4.0856055296174842
249882,4.2964644517316231
287576,4.2543199061874617
174833,4.6049762907141956
35444,3.4952830564661439
160440,5
59580,3.520065972954689
102784,3.816031664359488
35141,4.3200688685124762
250712,4.1321956558218238
292010,4.7792987919964931
105286,4.2540953502364189
209378,4.3744947810839285
16088,4.1191182124717178
109114,3.5673772767247947
56580,4.5626890748080742
60235,4.6413232752046563
226633,4.4491037653490819
35828,4.4338825881288102
165939,4.40213735904931
204561,3.796922967381267
173023,4.6719496692417399
116095,4.300351800111704
82161,3.0345291012592597
164797,4.7417248225859829
144222,4.0978673534243217
139440,3.3296442037247367
226039,4.2903376669229241
19254,4.0697646952871915
63181,3.1466556649589612
197467,3.8995108243702892
294483,4.0731324513414835
120039,3.9308521140883861
169384,3.4785753035968732
152577,4.2995308156009022
189395,4.5193393127632859
49171,4.4252840506121585
285499,4.8864875368271887
104862,3.9962312100567172
252273,3.7401410011044618
77681,4.1137111152369235
65142,3.7863912350704467
69805,4.5762350565435783
253433,4.3825477127853496
253947,4.3426272815466627
174832,4.215936921480071
182184,3.6560778507013318
245272,4.3483885646350666
54534,3.9815345883909923
24829,2.6784149532491188
66782,3.2200659976182129
188338,4.4652969371357099
26390,4.0384497165283628
44447,3.9787644023086552
111613,3.6467295186557589
139188,3.3494785294676541
75819,5
250744,3.2827774321478209
80472,4.1758367360001687
264497,4.4470366779788044
216682,4.0709116235217735
301737,4.2745034693003081
107987,3.3951814189943295
72723,2.7192273817478902
127193,4.2916865433612852
154435,4.004305052433061
92975,2.8587767122591781
290190,4.0730142092066988
120023,4.1067071992438198
23700,4.1595317342081808
241788,3.6908269653284078
65551,4.1863371395290558
234004,3.8680190248611335
185694,4.4714296163097673
148185,3.9383523756827898
91635,4.1601418180507874
147960,3.9992353289864346
43522,3.2139537760102344
268406,4.4652386796665713
24589,4.177230250038944
88398,4.3551956596160011
78240,3.7258293331380079
146887,3.9868423891251421
80132,4.347255615942009
12207,3.9928670079619386
109720,3.439646857099774
132567,3.8282875764683957
259147,4.6256427456664007
48424,3.3603548006899318
57059,4.3932834074640095
23139,4.2588880078495315
203097,4.3779273216483903
108459,3.6187797336972074
235729,3.8265594068061404
42409,2.5344979904747893
72654,4.0543155342807884
12229,3.7296019554973356
148571,2.6123484984274441
197058,3.5268121988884662
198192,3.7378043445468614
89591,3.5666066992817109
127951,3.7355546106102655
82643,4.6844158648514664
292939,4.3083469420856
179363,4.4900530827115883
37549,3.8120671736953398
24427,4.6204291310466985
301338,3.8239104730626283
243914,4.3349070624192398
168281,4.8355159904568046
80244,3.9868337613970319
286490,4.284433603222678
161974,4.5494718300220534
4878,4.432914189986759
4930,4.1588014996500684
123109,4.9217172412539565
261367,4.1796564863550048
110834,4.1244715275564339
81425,3.9521752581405112
1174,4.1433790762791602
121246,3.5736366624814209
132632,3.9064407940471599
270670,3.8443059468509699
28781,2.3650763610909777
11606,4.652002666753531
80312,4.2312500753767104
75903,5
275837,3.5233612287295033
21538,3.1902285766951035
219020,4.68597604444364
206430,4.3656776116169382
172851,4.6377346549586278
271478,4.0221111276736394
178955,3.8171040783397099
164828,4.7130362789722202
589,4.3226117683341148
54748,4.5598638466027195
274085,4.8136608260023017
176577,3.8310340933294302
108899,4.4724727625004874
5039,5
172774,4.4653969761077228
208077,4.1647312818479305
159372,4.40612375704693
105386,4.0067154858154295
297509,3.7483834921733576
25400,3.8981082182534559
238182,4.0402717590777435
69979,3.7834205183524143
299931,4.9032047912950043
243033,2.5670728643145173
7410,4.3026167984562287
104058,3.3771355160353447
67944,2.8119243335883342
197126,3.8733862846537845
297967,4.5468365628456091
174384,3.9043540284008089
71097,4.3391026280296803
10853,3.815258301265835
250673,3.4993486476820617
137968,4.0085840636600585
252419,3.8052325322264844
28829,4.6484957831589124
250273,4.0672991471725553
196148,3.5766813452010662
240362,3.1872541719141583
99187,4.206812636148082
125733,4.0126452624414881
243098,4.4406281113425843
223574,3.6055985083884829
198452,4.374779122919751
134175,3.516728714867817
52175,3.6419961502818308
10424,3.7560295100566905
259445,3.9857760766134587
77916,4.2844543577970695
136075,3.5453306995295018
232525,4.5399317348673529
101812,4.4375850814426725
270416,4.116078274283324
58913,4.3958388345899699
294623,5
203580,4.2832555944287174
185453,4.2826883750641471
20359,4.3645332873563065
216335,4.5219018909051503
112401,4.6889519928230872
275711,4.7245669881509897
90797,5
111529,4.4976146779121153
96067,4.8405091812243581
72435,3.6040671094067771
100089,3.5266013058371337
179864,3.879963287189419
257499,4.1777740655773972
267378,4.3245148249405743
120902,3.6277649425243954
39614,2.4528269428743164
187396,4.08715238265175
99173,3.448281486511068
234407,4.1547095174661202
203565,4.4096377516726166
124069,4.0563803426203959
222007,4.5682074350796267
276024,4.4316561164719728
182607,5
73024,3.5703621640523711
86047,4.5813124623184667
113769,3.897198186032361
186477,3.5732916863655229
127219,4.4748541821601791
24053,4.2707216837477144
290000,5
132252,4.641260476253553
73215,3.8639065497170049
64826,4.165513929963411
28412,3.5760019327845995
192700,4.1132767735728413
246417,4.4882203270868892
21790,4.0820651326124144
53716,3.708615007076864
93697,4.0594474393894355
210703,4.2024286097136638
224417,3.8590037054067605
83612,3.5941086110059475
270884,4.3081092384674458
230676,3.6209755698761139
300301,3.9517693162630838
132737,3.1683296355698607
45801,3.9926698113768073
109015,3.8268023798390911
225656,4.0289116412033286
163525,4.0359628536912675
197585,4.0139429860587592
91251,4.1995233762915989
273713,4.2301797524534459
154316,4.1717936916189275
14641,5
196612,4.2411193330050816
270398,5
11248,3.8787698625091087
172528,4.5239624943255734
7236,4.9412244738040512
27081,3.5161392926478481
192335,3.0912239528012444
157883,4.1932427449816494
2796,5
226278,4.4900743951514359
122531,3.8565545403035801
217497,4.4496236730419865
210787,3.7097333246299482
17291,4.5401562349840692
207232,2.864295264072485
59006,3.755744727487115
228526,4.2344003955045837
182263,5
130639,2.7884477905777043
229650,3.7856897701928625
296942,4.4543960658899113
182891,3.3166193396531214
1669,4.5534900087112851
122780,3.4825325806342011
102316,3.9574097664919443
288805,3.8587005356317987
83254,4.0240459530667358
251718,4.0605673731141971
209106,3.8346132307746137
240571,3.7195039356661916
25165,4.8844562448532738
282217,3.7792926666176729
139840,4.117856152130698
256212,3.9798278419744055
90224,4.9307316330349975
161178,3.8500143995201017
205061,4.0296721245692426
268116,4.1166010567583742
172078,3.5361162597608038
139403,4.1530431995043404
74130,4.697315949089397
221234,4.3702767407360827
268084,4.5589851116222668
235101,4.8731420281028823
249609,5
101851,3.7602772950777092
31596,4.0982515450455628
256920,4.0350116351523004
27861,4.3723590567659194
128213,3.4483496375773752
39096,3.0345752338828476
68742,3.3897240919513161
293864,3.2457329859033641
276461,4.2725698984857612
271515,4.0200433397022977
122503,4.5509466300849626
93022,4.2498826540747991
187981,4.0209533040669614
71050,3.6433340794032283
76164,4.361055529232214
292188,4.4114996071916082
103812,4.1496486249377256
87069,5
241075,4.9975810834086873
122561,4.5608162403410786
188992,4.1902873846123398
76346,4.2061376057527404
32677,4.703750449103647
222528,4.3716126357132401
198453,3.6765275285830912
50893,3.9059355849280646
237571,3.6307499189824717
37112,4.3480446875264507
89372,5
23371,3.9790999543062804
48502,4.3533877570554305
143265,4.5216755783334541
4709,4.3093710742383218
165018,4.7330961247870373
30437,4.8300910746305838
255642,3.3840997767978682
298914,4.3049634293991428
246337,4.0530816272055743
92733,3.7895017347805449
45725,4.0533253826955535
214965,3.2547777027110931
255139,4.0500895678255375
162680,4.8213295731061567
95927,4.1572129497730765
184401,4.1978335044375203
109280,4.0741181578597851
136925,3.7014663032525355
159436,3.6712815156170167
240554,3.2473158440885985
40733,3.8938429146614935
187853,4.5042627669180835
130289,4.006442994723578
182420,4.0316923463678105
284696,5
15147,4.1336828763878746
246878,3.8966281480499529
292578,3.0101415441226931
296315,3.9697244601277935
83504,3.818643677567696
201267,3.6872056317589168
101947,3.1424261837048766
227095,4.0077894462254227
162561,4.3908696903370403
105198,3.9395368093625902
298224,4.9340736370327969
164627,3.6244159032561405
226708,3.9177631026810134
128041,4.7241863277446141
66866,3.3687461084221413
300480,4.8218617819139489
39348,3.1472969031808704
270135,3.8474348931213562
68320,5
148637,4.6549391582321018
131119,4.3231957655511293
176502,4.3283287680150542
184395,4.4854876017854837
213732,3.6482063333660375
70732,3.5580342222118189
67769,4.7521965746191812
262023,2.8900293728693573
175011,3.5787420671902144
9894,4.0921091409997272
285747,3.771287299592041
108070,3.6626393390950556
162633,3.9362402459923924
45467,3.0283030845717169
145723,3.582892278327352
75695,3.5558848072415508
45647,4.6796344527312819
133561,4.723335132641318
131191,3.9131782794902628
199405,4.9990010166041943
256856,4.6478888757957497
298596,3.6183819892815592
118892,5
141146,4.7673972696448264
15336,5
277108,3.8481264334245169
124442,3.8403188765683529
124766,4.0089009107838303
235412,4.4071699777440099
176159,3.8071040478885059
281071,3.6389486318395141
289485,3.8476136483142733
283617,4.22814771613956
94953,3.9133686275179276
245112,3.7936965552829625
65747,4.6862734901128551
245551,3.5414718910131615
1036,5
297812,3.6232347339505253
276411,4.9777670074520417
315,3.3942150729530338
224206,3.8780608590944143
110188,4.3399626359899681
123047,3.3761239705613022
189673,4.1875135990223011
148431,4.2956867345413281
244972,4.1026037936143727
295217,4.5415004721695222
236132,3.9602831731336132
200356,4.6675141507338562
277107,4.0059461447721967
49803,4.5236176242678026
290932,3.7019990923438688
76129,3.9446943063917477
99835,3.6430595994795651
