Id,Prediction
121486,[ 4.79975064]
132287,[ 4.89311649]
69044,[ 3.89358613]
290273,[ 3.93687037]
111898,5
234096,5
119539,[ 3.6164841]
87973,[ 4.46191511]
188410,[ 3.73140287]
270272,[ 4.33215807]
13966,[ 3.99516027]
86999,[ 2.94826517]
241218,[ 4.29080508]
210069,[ 3.99872282]
117111,[ 4.33283085]
293278,[ 4.20651678]
59082,[ 4.77093076]
91853,5
268136,[ 3.39674623]
140180,5
147307,[ 4.07357092]
16545,[ 3.73077181]
268359,[ 2.95156068]
272548,[ 2.25483182]
273840,[ 3.53864759]
68082,5
10498,[ 4.2736626]
285684,[ 4.78399057]
24557,[ 3.89019169]
197866,[ 4.91547216]
183755,[ 3.96805598]
302078,[ 2.90507706]
275623,5
184377,[ 4.2016841]
148254,[ 4.4658872]
151822,[ 4.32694039]
297540,[ 4.85559202]
52043,[ 2.62662326]
202836,[ 4.38477895]
146005,[ 4.82196731]
61508,[ 3.91936532]
42950,5
258993,[ 3.36562972]
179269,[ 3.90315342]
110810,[ 3.34057609]
253760,[ 4.37082236]
218602,[ 4.4866445]
148076,[ 4.16499689]
228294,[ 3.63374925]
181481,[ 3.46483691]
96894,5
99133,[ 3.93141197]
291547,[ 4.08815518]
162725,[ 4.34509407]
273769,[ 4.05194643]
245189,[ 3.48917558]
271977,[ 4.47326194]
64276,[ 4.73384643]
192139,[ 4.18548617]
206327,[ 4.61953337]
195810,[ 4.307684]
118091,[ 2.6780428]
2188,[ 3.1910822]
264326,5
120624,[ 3.44072809]
263451,[ 4.36556591]
220788,[ 4.59901422]
232326,[ 3.75122183]
110036,[ 4.10956171]
97050,[ 3.80446363]
173389,[ 4.17194755]
138868,[ 3.51613677]
31603,[ 4.89395959]
243720,[ 4.34142784]
163249,[ 4.49133035]
277709,[ 4.68361164]
250937,[ 4.06284614]
54902,[ 4.34937546]
200854,[ 4.01903386]
198953,[ 4.5459898]
250268,[ 4.43033291]
58565,[ 4.87219879]
103910,[ 4.56571914]
283750,[ 4.05624493]
62172,[ 2.65278018]
115899,[ 4.94889354]
97626,[ 4.50205546]
26182,[ 2.81241454]
92465,[ 4.47993953]
131040,[ 4.16263968]
15532,[ 4.7050029]
256935,[ 3.98820585]
265920,[ 4.60053391]
222965,[ 3.13025464]
49815,[ 4.49570439]
271889,[ 3.99276453]
132593,[ 4.82179812]
203855,[ 4.63851546]
120087,[ 3.64494331]
214266,[ 4.71563071]
149732,[ 4.58462284]
119074,[ 2.13738745]
23773,[ 4.21893353]
55801,[ 4.27171784]
251191,[ 4.07432743]
216526,[ 3.12052047]
150678,[ 3.82102979]
165600,[ 4.66554922]
220381,[ 4.72248742]
168948,[ 3.66345823]
51759,[ 3.67832796]
51895,[ 3.16685924]
231995,[ 4.57160557]
15069,[ 3.58454152]
129255,[ 4.20716888]
32577,[ 4.7034026]
15588,[ 1.48376371]
13448,[ 4.45160088]
139857,[ 3.10963162]
214519,[ 3.88368544]
73532,[ 4.42857505]
212294,[ 4.1015717]
199624,[ 3.98494117]
267427,[ 4.22170854]
27859,[ 4.71879299]
84834,[ 4.21057189]
75118,[ 4.27472558]
32413,[ 4.95475437]
230403,[ 3.13298253]
239411,[ 3.90667049]
186539,[ 3.84846401]
232787,[ 3.69946982]
105200,[ 3.84130915]
187383,[ 3.7180344]
182779,[ 4.20958439]
131593,[ 2.98416174]
120447,[ 4.66507659]
144933,[ 4.0302468]
121303,[ 4.74454008]
105017,[ 4.586625]
37166,5
280241,[ 3.90017103]
72044,[ 3.68307451]
139632,[ 4.07170421]
295456,[ 2.44906104]
86953,[ 4.08126689]
221337,[ 3.4291109]
12772,[ 3.91658073]
117326,[ 3.99990154]
200526,[ 4.2328285]
113542,[ 3.20705703]
179174,[ 4.10665932]
173321,[ 4.11216586]
160522,[ 4.43779199]
252730,[ 4.6918917]
27167,[ 4.58962803]
36810,[ 4.90447061]
211734,[ 4.3267149]
26743,[ 4.88844096]
47532,[ 4.66883014]
137983,[ 4.17577526]
84403,[ 4.85244846]
12707,[ 4.61472948]
5558,[ 4.57246983]
55072,[ 3.9750327]
231214,[ 3.64402329]
170231,5
207875,[ 4.36578012]
66432,[ 3.6140605]
35287,[ 2.97759152]
213383,[ 3.83240362]
177019,[ 3.97328487]
243979,[ 4.75526181]
141742,[ 4.07410369]
212297,[ 4.16545141]
150908,[ 4.09472412]
190848,5
98377,[ 4.5408847]
223752,[ 3.82622501]
133788,[ 4.35485206]
254832,[ 3.96053276]
70366,[ 2.47367426]
27097,[ 3.93510477]
274814,[ 3.79382571]
232713,[ 3.6061781]
26473,[ 2.7934575]
99167,[ 4.0238821]
122792,[ 4.60163971]
155638,[ 4.08926399]
251921,[ 1.91902257]
240414,5
229100,[ 4.59290357]
300515,[ 4.49854489]
249882,[ 2.79916391]
287576,[ 3.49738885]
174833,[ 3.895541]
35444,[ 4.21378733]
160440,[ 3.85578866]
59580,[ 4.02664034]
102784,[ 4.18847632]
35141,[ 4.30367194]
250712,[ 4.26245743]
292010,[ 4.84253291]
105286,[ 3.71538879]
209378,[ 3.61929529]
16088,5
109114,[ 2.90160941]
56580,[ 3.652248]
60235,[ 4.46465987]
226633,[ 4.89836484]
35828,[ 4.59291333]
165939,[ 4.38233021]
204561,[ 3.50080295]
173023,[ 4.13494942]
116095,[ 4.89340956]
82161,[ 4.17404124]
164797,[ 3.57921092]
144222,[ 4.08823817]
139440,[ 4.4984552]
226039,[ 4.56233143]
19254,[ 3.93406033]
63181,[ 3.83275564]
197467,[ 3.40860781]
294483,[ 3.39766195]
120039,[ 3.37420844]
169384,[ 3.87480933]
152577,[ 4.44985611]
189395,[ 4.55089172]
49171,[ 4.72545233]
285499,5
104862,[ 4.50835316]
252273,[ 3.50778299]
77681,[ 3.80834772]
65142,[ 2.67426625]
69805,[ 3.64206705]
253433,[ 4.46873588]
253947,[ 3.34588006]
174832,[ 4.59624666]
182184,[ 4.46649771]
245272,[ 3.91751608]
54534,[ 4.7695286]
24829,[ 3.61752298]
66782,[ 4.86252401]
188338,5
26390,[ 3.66931202]
44447,[ 3.38053354]
111613,[ 4.87405668]
139188,[ 4.50487549]
75819,5
250744,[ 4.15803287]
80472,[ 3.45049964]
264497,[ 3.99171937]
216682,[ 4.17881627]
301737,[ 4.51912951]
107987,[ 4.32355613]
72723,[ 3.63384468]
127193,[ 4.49894497]
154435,[ 3.57164339]
92975,[ 3.9306264]
290190,[ 4.12967504]
120023,[ 4.17477286]
23700,[ 3.96987636]
241788,[ 4.30513712]
65551,[ 4.53874844]
234004,[ 3.83250182]
185694,[ 4.0184401]
148185,[ 4.57740007]
91635,[ 4.02891317]
147960,[ 4.91664547]
43522,[ 3.56699531]
268406,[ 4.36708516]
24589,[ 4.18343181]
88398,5
78240,[ 3.52390332]
146887,[ 4.73490871]
80132,[ 4.28280989]
12207,5
109720,[ 4.39903238]
132567,[ 4.65578078]
259147,[ 4.09395043]
48424,[ 4.07996837]
57059,[ 3.75178746]
23139,[ 4.18652475]
203097,[ 3.30960268]
108459,[ 4.26993558]
235729,[ 3.23494037]
42409,[ 3.72847765]
72654,[ 3.37737034]
12229,[ 3.82444341]
148571,5
197058,[ 3.88838357]
198192,[ 3.421439]
89591,[ 3.37436812]
127951,[ 4.21759172]
82643,[ 3.69124003]
292939,[ 4.54198035]
179363,5
37549,[ 4.08828944]
24427,[ 3.82943994]
301338,5
243914,[ 3.37761043]
168281,[ 4.5893941]
80244,[ 4.59434197]
286490,[ 4.78253589]
161974,[ 3.74130896]
4878,[ 4.84101959]
4930,[ 3.27183734]
123109,[ 3.37452532]
261367,[ 4.41974379]
110834,[ 4.49351445]
81425,5
1174,[ 4.44151566]
121246,[ 3.89668596]
132632,[ 3.50069185]
270670,[ 3.83153816]
28781,[ 3.46713907]
11606,5
80312,[ 4.24522345]
75903,[ 4.83769528]
275837,[ 4.31130861]
21538,[ 4.05661817]
219020,5
206430,[ 3.75280934]
172851,5
271478,[ 4.81124259]
178955,[ 3.19120947]
164828,[ 4.76410992]
589,[ 3.77801986]
54748,[ 4.63982097]
274085,[ 4.77994399]
176577,[ 3.83131269]
108899,[ 4.82679536]
5039,[ 3.02426171]
172774,[ 3.99510926]
208077,[ 4.24386767]
159372,[ 4.22440904]
105386,[ 2.82627581]
297509,[ 4.4729808]
25400,[ 2.8482142]
238182,[ 3.91713425]
69979,[ 4.2362214]
299931,[ 4.82725062]
243033,[ 4.06992709]
7410,[ 4.20852076]
104058,[ 3.94486422]
67944,[ 3.26629084]
197126,5
297967,[ 4.24615714]
174384,5
71097,5
10853,[ 4.02952733]
250673,[ 4.10748701]
137968,[ 3.45150046]
252419,[ 3.44431108]
28829,[ 3.66528087]
250273,5
196148,[ 4.46858996]
240362,[ 3.78225632]
99187,[ 4.13788676]
125733,[ 3.94218141]
243098,[ 4.24703217]
223574,[ 3.23615477]
198452,[ 4.37594663]
134175,[ 4.1096462]
52175,[ 4.26964544]
10424,[ 3.78905945]
259445,[ 4.44440978]
77916,[ 4.14486279]
136075,[ 3.66951713]
232525,[ 4.13061901]
101812,5
270416,[ 2.71090436]
58913,[ 4.68414418]
294623,5
203580,[ 4.78819107]
185453,1
20359,[ 3.69394203]
216335,[ 4.12575776]
112401,[ 3.21728832]
275711,[ 4.30428945]
90797,[ 3.36102542]
111529,[ 4.56944501]
96067,[ 4.62545928]
72435,[ 4.53599107]
100089,[ 4.61003395]
179864,[ 3.94880479]
257499,[ 4.01490633]
267378,[ 3.45764388]
120902,[ 4.98041922]
39614,[ 2.48039041]
187396,5
99173,[ 4.18590801]
234407,[ 4.43042538]
203565,[ 4.69223655]
124069,[ 4.08337769]
222007,5
276024,[ 3.56023607]
182607,[ 4.53404466]
73024,5
86047,[ 3.94287459]
113769,[ 4.18014502]
186477,[ 3.55917031]
127219,5
24053,5
290000,[ 4.50633444]
132252,[ 4.68036751]
73215,5
64826,[ 3.75255988]
28412,[ 3.69472623]
192700,[ 3.97421156]
246417,[ 3.40509956]
21790,5
53716,[ 3.84200305]
93697,[ 4.80229339]
210703,5
224417,[ 3.61099962]
83612,[ 3.01556395]
270884,[ 4.43169524]
230676,[ 4.8021566]
300301,[ 4.00976352]
132737,[ 3.95381713]
45801,[ 3.70243576]
109015,[ 3.91116262]
225656,[ 3.81238263]
163525,[ 3.97975025]
197585,[ 3.85014335]
91251,[ 4.9028767]
273713,[ 3.97676303]
154316,5
14641,[ 4.27796523]
196612,[ 4.2186051]
270398,[ 4.17150931]
11248,[ 3.96784927]
172528,[ 4.12901274]
7236,5
27081,[ 3.94741622]
192335,[ 3.82753222]
157883,[ 4.67643373]
2796,[ 4.21772436]
226278,[ 4.50607531]
122531,[ 4.24026827]
217497,5
210787,[ 4.08461489]
17291,[ 3.43574817]
207232,[ 3.59027765]
59006,[ 3.81221229]
228526,5
182263,[ 4.18319416]
130639,[ 3.95813226]
229650,[ 3.21104623]
296942,[ 4.49870957]
182891,[ 2.86913064]
1669,[ 4.41112577]
122780,[ 4.33517579]
102316,[ 4.92943459]
288805,[ 4.35897404]
83254,5
251718,[ 4.04779506]
209106,[ 4.72495744]
240571,[ 3.51614438]
25165,[ 4.72813245]
282217,[ 3.62103733]
139840,[ 4.13926674]
256212,[ 4.58691232]
90224,[ 4.57164981]
161178,[ 4.06516541]
205061,[ 3.25711699]
268116,5
172078,[ 3.00964872]
139403,[ 4.05773447]
74130,[ 4.28767227]
221234,[ 3.63827116]
268084,[ 4.20781478]
235101,[ 4.81645395]
249609,[ 4.90816591]
101851,[ 4.65475566]
31596,[ 4.372544]
256920,[ 4.60156707]
27861,5
128213,[ 2.55040007]
39096,[ 4.5415351]
68742,[ 3.39619065]
293864,[ 3.25927429]
276461,[ 4.0143383]
271515,5
122503,[ 3.87775649]
93022,[ 4.71626244]
187981,[ 3.97834081]
71050,[ 3.83549787]
76164,[ 3.55848575]
292188,[ 3.59034152]
103812,[ 4.3766107]
87069,[ 4.61337568]
241075,[ 4.5567573]
122561,[ 4.86725458]
188992,[ 3.21670049]
76346,[ 3.16042125]
32677,[ 4.57520808]
222528,5
198453,[ 3.79911638]
50893,[ 3.95976727]
237571,[ 3.83505563]
37112,[ 3.1396399]
89372,[ 4.32011926]
23371,[ 4.53752485]
48502,[ 4.34397152]
143265,[ 4.74155442]
4709,[ 3.93382116]
165018,[ 3.2793138]
30437,5
255642,[ 3.64579495]
298914,[ 3.66796641]
246337,5
92733,[ 3.90211242]
45725,[ 3.98411362]
214965,[ 3.89458405]
255139,[ 4.09602683]
162680,[ 4.85756026]
95927,[ 2.98168589]
184401,[ 4.42020236]
109280,[ 3.80812124]
136925,[ 3.73810065]
159436,[ 4.05002863]
240554,[ 4.3449857]
40733,[ 3.16496502]
187853,[ 4.35129927]
130289,[ 3.52918042]
182420,[ 4.45284684]
284696,5
15147,[ 4.07823482]
246878,[ 4.73208889]
292578,[ 2.98153387]
296315,5
83504,[ 3.10511674]
201267,[ 3.61916402]
101947,[ 3.4200601]
227095,[ 4.10696482]
162561,[ 4.63931822]
105198,[ 3.01773539]
298224,[ 3.91328431]
164627,[ 4.02377404]
226708,[ 4.6105354]
128041,5
66866,[ 4.18941664]
300480,[ 3.54205931]
39348,[ 3.74646507]
270135,[ 3.73715333]
68320,[ 4.76807016]
148637,[ 3.61180903]
131119,[ 4.30212658]
176502,[ 3.57469245]
184395,[ 3.95498346]
213732,[ 3.31939266]
70732,[ 4.48263128]
67769,[ 4.52282479]
262023,[ 4.21732013]
175011,[ 4.1389639]
9894,[ 3.44334553]
285747,[ 4.39448467]
108070,[ 2.83552362]
162633,[ 4.35497395]
45467,[ 3.99216252]
145723,[ 4.15825712]
75695,[ 4.17769393]
45647,[ 4.20925853]
133561,[ 4.06572436]
131191,[ 4.70017979]
199405,[ 4.94336457]
256856,5
298596,[ 3.78602551]
118892,5
141146,[ 4.29382983]
15336,[ 4.01847162]
277108,[ 4.70892385]
124442,5
124766,5
235412,[ 4.20089658]
176159,[ 4.08087411]
281071,[ 4.23498098]
289485,[ 4.22053631]
283617,[ 3.78071872]
94953,[ 3.73194617]
245112,[ 3.88963849]
65747,[ 4.1903207]
245551,[ 4.77015466]
1036,[ 3.96712872]
297812,[ 4.43154237]
276411,[ 4.45840784]
315,[ 3.23968637]
224206,[ 3.40854684]
110188,[ 3.92551429]
123047,[ 2.69801378]
189673,[ 4.96054408]
148431,5
244972,[ 4.39786173]
295217,[ 4.55780658]
236132,[ 3.59461724]
200356,[ 4.67468151]
277107,[ 3.80032183]
49803,[ 3.5694393]
290932,[ 3.24095846]
76129,[ 3.43496319]
99835,[ 2.84108332]
14263,[ 4.22693786]
56517,[ 4.76238387]
166736,[ 3.88487207]
123828,5
209899,[ 3.31604783]
250938,[ 4.10570238]
188709,[ 3.12504442]
142258,[ 4.02128734]
198109,[ 4.47920621]
211760,[ 4.16340134]
222705,[ 4.21696651]
192576,[ 4.44593767]
157385,[ 4.91602037]
155189,[ 4.72526267]
279341,[ 4.28601386]
57053,[ 4.55085116]
26690,5
27637,[ 3.59236769]
295099,[ 1.64737556]
191683,[ 4.18301408]
63104,[ 3.49413157]
191395,[ 4.79135228]
120361,5
245289,[ 3.25753462]
13202,[ 3.78582457]
299857,[ 4.87201315]
135267,[ 4.20703515]
102473,[ 3.52293817]
291937,[ 3.89496287]
229382,[ 3.32657127]
215507,[ 4.3743036]
190586,[ 4.84687758]
35298,[ 3.59229501]
161499,[ 3.91627746]
61857,[ 4.80083819]
274149,5
126405,[ 4.94248089]
119328,[ 3.51095085]
41507,[ 3.97063277]
10163,[ 3.06590795]
152883,[ 3.98170188]
48244,[ 4.19876833]
210053,[ 4.48676834]
51097,[ 4.3867662]
134787,[ 3.34211875]
172771,[ 4.72785475]
91095,[ 4.91351443]
241230,[ 4.80847048]
248917,[ 4.50357257]
138583,[ 3.89039626]
49559,[ 4.01936195]
265842,[ 3.7771026]
226150,[ 3.81409284]
2293,[ 3.9584016]
29821,[ 3.23047879]
100774,[ 2.76097212]
14754,[ 3.98413992]
287714,[ 3.9426444]
80852,[ 2.54421013]
259255,[ 4.97376777]
210984,[ 3.03370298]
298494,[ 3.92493737]
100272,[ 4.57663808]
164859,[ 4.39590623]
299149,[ 3.89489254]
96357,[ 3.2313868]
263107,[ 4.22139829]
34604,[ 4.69032501]
105762,[ 3.57944397]
230732,[ 3.9745369]
194215,[ 4.23610791]
137608,[ 3.85719257]
158028,[ 4.92338457]
131791,[ 4.65715373]
295029,[ 4.3483018]
102507,[ 4.67230694]
24708,[ 4.23227021]
204482,[ 3.94102392]
200924,[ 2.79954324]
217058,[ 4.13704416]
136863,[ 4.4172772]
92668,5
99389,[ 3.86179623]
92958,[ 3.68060279]
266385,[ 3.68275287]
167573,[ 3.83358719]
22683,5
256482,[ 4.21768839]
183251,[ 3.89959283]
268202,5
77745,[ 3.81523887]
279373,[ 4.86835156]
94080,[ 4.51853277]
298464,[ 4.48781532]
297202,[ 4.47914128]
143739,[ 4.63089674]
94044,[ 2.56090533]
299392,[ 4.02821779]
11254,[ 3.42550563]
50473,[ 4.27329426]
12626,[ 4.17830002]
114969,[ 4.00147156]
62196,5
279676,5
217912,[ 4.61337185]
254116,[ 4.42905481]
231484,[ 3.86875823]
2640,[ 4.48005046]
192962,[ 4.12604483]
122394,5
255841,[ 4.59127576]
253108,[ 4.38195052]
129733,[ 4.79782904]
225504,[ 4.11132642]
256782,[ 3.96646657]
66694,[ 3.34389443]
136454,[ 3.95189727]
206756,[ 4.97879261]
300021,[ 4.87317405]
68792,[ 3.47023009]
129741,5
288183,[ 4.10047472]
122988,[ 3.11534308]
10082,[ 3.91549096]
58515,[ 4.79566464]
52047,[ 4.13489912]
220630,[ 3.80370312]
102181,[ 4.0532509]
142126,[ 4.82316635]
125452,[ 4.25904236]
298585,[ 4.08303778]
58262,[ 4.88669028]
216940,[ 4.32619561]
228301,5
69067,[ 4.10446679]
4768,[ 3.90740832]
87695,[ 3.86165943]
236308,[ 3.85860577]
263464,[ 4.28127785]
203788,[ 4.9486604]
11304,[ 3.35761047]
183053,[ 4.64395963]
59964,[ 3.57192761]
80782,[ 3.15108904]
149142,[ 3.95707406]
32650,[ 3.85703292]
179137,[ 2.60985745]
89639,[ 4.76828316]
271913,[ 3.57346185]
21981,[ 3.61209846]
28533,[ 4.8774369]
77533,[ 4.66589427]
159903,[ 4.47990502]
86238,5
242520,5
5968,[ 4.28332953]
145239,[ 4.6305484]
223108,[ 3.8181271]
264910,[ 4.53558131]
82471,[ 3.7373476]
257872,5
256915,[ 3.6425121]
286262,[ 4.74951305]
278136,[ 4.78213223]
204596,[ 4.71590625]
302195,[ 2.79613972]
127669,[ 4.72468841]
90743,[ 3.59826977]
245640,[ 4.53809547]
95279,[ 3.72159883]
226057,[ 3.85286123]
148263,[ 4.03251911]
148756,[ 4.54151175]
53655,5
127304,[ 3.83761042]
108841,[ 4.49054562]
221616,[ 3.50628998]
140807,[ 4.31401266]
81539,[ 4.69788881]
271760,[ 4.51960397]
65081,[ 4.15925202]
128717,[ 3.44082925]
115907,5
45206,[ 3.51400758]
19706,[ 1.82528434]
76547,[ 3.52901606]
239856,[ 4.72800362]
264940,[ 4.88506221]
37598,[ 3.88598449]
172048,[ 3.73392869]
280663,5
4808,[ 4.25624736]
204714,[ 3.61244604]
219810,[ 4.73911841]
265912,[ 3.25395878]
261943,[ 4.62082958]
5011,[ 3.58589571]
127636,[ 3.75498922]
98719,[ 3.58238939]
87427,[ 3.99113363]
38353,[ 3.98834609]
201824,[ 4.78681269]
35228,[ 3.55710299]
245333,[ 4.46796208]
110799,[ 3.76123983]
155000,[ 4.35475145]
72842,[ 4.95843376]
214299,[ 3.94870441]
108561,[ 3.99549619]
284549,5
114897,[ 3.61285295]
223402,[ 3.87007135]
204538,[ 4.04852526]
109557,[ 3.77776036]
15830,[ 4.70633989]
123257,[ 3.75091349]
168240,[ 4.00123565]
282457,[ 4.1216437]
15978,[ 3.67671078]
249400,[ 4.74332007]
278688,[ 4.72337418]
201465,[ 3.22204887]
173981,[ 3.82959936]
185378,[ 4.37605586]
36201,[ 4.03456278]
145373,[ 4.94357265]
160148,[ 3.06619709]
100017,[ 4.69567406]
128931,[ 4.21752547]
189768,[ 3.03338645]
204885,[ 2.90404751]
174951,[ 4.37974183]
214864,[ 3.68883006]
205677,[ 4.50471399]
4095,[ 4.37239353]
297563,[ 4.90359445]
8989,[ 3.94190506]
229450,5
184205,[ 4.89087895]
157303,[ 4.4585491]
235493,[ 3.7811457]
248864,[ 4.73999126]
209536,[ 3.057727]
253747,5
133623,[ 4.08223481]
128889,[ 4.32385522]
13043,[ 4.48507192]
187284,[ 3.88875386]
25912,[ 3.83829191]
125790,[ 4.27702693]
53501,[ 3.90984069]
179035,5
160468,[ 3.8376472]
21901,[ 3.32230864]
301309,[ 4.14805141]
37753,[ 4.12955991]
103427,[ 4.07711718]
22183,[ 3.97563101]
10260,[ 3.79833066]
253721,[ 4.18395543]
153668,[ 3.57027649]
235793,[ 4.24049524]
19698,[ 4.06300514]
291352,5
200572,[ 4.66457645]
38529,[ 4.39221111]
191844,[ 3.71412107]
84812,[ 4.17524363]
519,[ 4.99610806]
100386,[ 3.41660135]
286409,[ 4.72222659]
183977,[ 4.34994386]
241587,[ 4.90059165]
4141,[ 4.71783485]
107981,[ 4.72676108]
232971,[ 4.60753352]
275007,[ 3.53302043]
287099,[ 4.25493615]
18237,[ 4.24657936]
113446,5
256658,[ 3.85098424]
226577,[ 4.448092]
37148,[ 2.5214888]
169375,[ 4.31205782]
53357,[ 3.65089699]
160059,[ 4.22436683]
48250,[ 3.97085828]
107271,[ 3.74346332]
273823,[ 4.04441909]
271986,[ 4.83894156]
52509,[ 4.31907832]
245840,5
275071,5
234759,[ 4.7217217]
228097,[ 3.64851704]
76270,[ 4.2527646]
224034,5
155203,[ 3.71033283]
149695,[ 4.83983034]
21348,[ 4.13182174]
122638,[ 4.09426292]
124272,5
17987,[ 3.94669501]
228082,[ 4.37514753]
242410,5
280044,[ 4.07018474]
183430,[ 3.75492851]
101804,[ 4.1564803]
79901,[ 4.42558326]
287063,[ 4.19306476]
151381,[ 3.64764459]
81187,[ 4.14795194]
290593,[ 3.99213378]
95576,[ 3.90777959]
280965,[ 4.27722469]
22755,[ 4.03107635]
32964,[ 3.76430138]
257987,[ 4.86205383]
204102,[ 3.08515063]
220728,[ 3.86596864]
222593,[ 4.28468515]
62079,5
87029,[ 3.9587615]
206178,[ 4.96266342]
162961,[ 4.79046479]
252357,5
205286,[ 3.88162407]
221434,[ 3.91355511]
241168,[ 4.23955901]
92401,[ 4.91254122]
124074,[ 3.37577097]
130613,[ 4.00225497]
17193,[ 4.47600138]
280429,[ 4.92443069]
97691,[ 3.97868826]
255083,[ 3.80888147]
112514,[ 4.3272837]
89057,[ 4.5020859]
45799,[ 4.2543256]
64479,5
197068,[ 3.83363446]
195346,[ 3.94119354]
22340,[ 2.09070883]
195016,[ 4.96880569]
176149,1
273966,[ 4.16399782]
215790,[ 2.38668876]
249848,[ 4.36070524]
120208,5
287321,[ 3.85424399]
103962,[ 4.76895824]
253517,[ 4.33472673]
8508,[ 1.98145699]
287120,[ 4.74705742]
149938,[ 3.62617909]
160604,[ 4.15666596]
8380,[ 4.73075968]
219379,5
135547,[ 4.68495218]
127045,[ 4.52766688]
283392,[ 4.24883964]
76108,[ 4.46112471]
223787,[ 4.24556306]
150245,[ 4.24007168]
60943,[ 4.49641357]
294809,[ 4.08391592]
206445,[ 4.14962887]
211114,[ 3.86199456]
295088,[ 2.42560413]
196970,[ 4.20901601]
247954,[ 3.44350173]
55616,[ 3.88471074]
60925,[ 4.26152229]
4422,[ 4.19222723]
42195,[ 3.67644111]
258060,[ 4.34745626]
288817,[ 3.94673935]
192881,[ 4.87233822]
8752,5
289459,[ 3.79503783]
282011,[ 3.1899525]
293001,[ 4.56210419]
233118,[ 4.01379722]
289495,[ 4.27520036]
272336,[ 3.65879369]
203200,[ 3.76537748]
238608,[ 3.68051522]
216951,[ 2.91003175]
185820,5
19868,[ 4.81789142]
275116,[ 3.47378231]
128312,[ 4.32100069]
260868,[ 3.83513802]
78625,[ 3.92518129]
3587,[ 4.46902335]
81303,[ 3.72801977]
163716,[ 4.41832421]
194205,[ 4.60461055]
36137,[ 4.12450416]
7126,[ 4.58172477]
217943,[ 3.33114041]
85629,[ 4.42163709]
192073,[ 3.42356612]
56452,[ 4.38971585]
44148,[ 4.50698685]
138718,[ 3.38330711]
242856,[ 4.86563894]
128757,[ 4.02042766]
90028,[ 4.44024562]
25052,[ 4.06216705]
106540,[ 4.74366044]
49028,[ 4.09608031]
283353,[ 3.70260616]
70015,[ 4.28575758]
242079,[ 4.20140538]
48504,[ 4.14445093]
273405,[ 4.59836905]
238972,[ 4.58017406]
28919,[ 4.36661829]
292297,[ 3.60830828]
12792,5
291087,[ 4.32110044]
86277,[ 4.46297424]
130327,[ 3.9308754]
96290,[ 3.46025177]
144410,[ 4.82466571]
129458,[ 3.57469115]
288832,5
174072,[ 3.61294531]
244003,[ 2.3975232]
186875,[ 3.47163528]
282861,[ 4.24404453]
69851,[ 4.39561575]
266162,[ 3.70486144]
226620,[ 4.71700116]
1781,[ 3.98832835]
19194,[ 4.39723174]
272865,[ 4.25689184]
177352,[ 4.69168138]
176294,[ 4.55339031]
291201,[ 4.08956447]
264298,5
52057,[ 3.46866874]
219400,[ 3.73617529]
114056,[ 4.51938986]
233636,[ 4.50559229]
235454,[ 4.2501843]
285881,[ 3.84995264]
164948,[ 4.01342676]
96215,[ 4.61905028]
292824,[ 3.77029135]
50405,[ 4.46144285]
167899,[ 4.38880658]
205089,[ 4.23976006]
223740,[ 3.95974371]
238769,[ 3.34339128]
247599,[ 4.38556466]
53562,[ 4.2470348]
230849,5
296440,[ 4.74702721]
175556,[ 4.32684555]
